id,model,seed,scenario,truth_class,pred_class,true_intensity,pred_intensity,max_probability,valid_length,source_visual_zero
236021$_$3,emoe,1111,clean,1,1,0.0,-0.192138671875,0.5822740793228149,9,False
236021$_$2,emoe,1111,clean,1,2,0.0,0.1956787109375,0.6236639022827148,50,False
236021$_$5,emoe,1111,clean,0,1,-0.6666666865348816,-0.37255859375,0.6482350826263428,17,False
236021$_$4,emoe,1111,clean,2,0,0.6666666865348816,-0.462646484375,0.5308817625045776,50,False
237009$_$11,emoe,1111,clean,0,0,-3.0,-0.79931640625,0.9419129490852356,11,False
237009$_$12,emoe,1111,clean,0,0,-2.6666667461395264,-1.818359375,0.9958904981613159,47,False
237009$_$4,emoe,1111,clean,2,0,0.3333333432674408,-0.1358642578125,0.6474452614784241,21,True
237009$_$7,emoe,1111,clean,0,0,-3.0,-1.447265625,0.9933279752731323,10,False
237009$_$9,emoe,1111,clean,1,0,0.0,-0.85546875,0.7855068445205688,14,False
241629$_$10,emoe,1111,clean,0,0,-1.6666666269302368,-1.99609375,0.9984824061393738,20,True
241629$_$0,emoe,1111,clean,2,2,1.0,0.269287109375,0.7113413214683533,15,False
241629$_$3,emoe,1111,clean,2,0,2.3333332538604736,-1.3974609375,0.9961631298065186,30,False
241629$_$5,emoe,1111,clean,0,0,-0.3333333432674408,-0.7490234375,0.9442043304443359,29,False
241629$_$8,emoe,1111,clean,0,0,-0.3333333432674408,-1.900390625,0.9984889030456543,50,False
243646$_$11,emoe,1111,clean,0,0,-0.6666666865348816,-1.263671875,0.9797423481941223,21,False
243646$_$12,emoe,1111,clean,0,0,-1.3333333730697632,-0.97314453125,0.9498353600502014,50,False
243646$_$9,emoe,1111,clean,1,1,0.0,0.052215576171875,0.8779283761978149,3,False
243646$_$8,emoe,1111,clean,1,1,0.0,-0.0701904296875,0.7983243465423584,14,False
247318$_$12,emoe,1111,clean,0,0,-2.0,-2.046875,0.9990436434745789,15,False
247318$_$1,emoe,1111,clean,1,1,0.0,-0.0772705078125,0.5935354232788086,18,False
247318$_$3,emoe,1111,clean,0,1,-2.3333332538604736,-0.1077880859375,0.7485451698303223,7,False
247318$_$2,emoe,1111,clean,0,0,-1.6666666269302368,-0.515625,0.5369153022766113,19,False
247318$_$5,emoe,1111,clean,0,0,-0.3333333432674408,-0.466796875,0.5276682376861572,21,False
247318$_$7,emoe,1111,clean,0,0,-2.0,-1.8828125,0.998487114906311,8,False
247318$_$6,emoe,1111,clean,0,1,-0.3333333432674408,-0.25732421875,0.7849586606025696,7,False
252998$_$1,emoe,1111,clean,1,1,0.0,-0.12158203125,0.6929387450218201,20,False
252998$_$0,emoe,1111,clean,1,1,0.0,-0.199951171875,0.5575354099273682,16,False
252998$_$5,emoe,1111,clean,0,0,-1.3333333730697632,-2.373046875,0.999817430973053,43,False
252998$_$4,emoe,1111,clean,0,0,-0.3333333432674408,-1.0888671875,0.8827433586120605,50,False
252998$_$7,emoe,1111,clean,2,0,1.3333333730697632,-1.439453125,0.9962104558944702,39,True
252998$_$8,emoe,1111,clean,0,0,-1.6666666269302368,-0.259521484375,0.6105620265007019,13,False
257247$_$10,emoe,1111,clean,0,0,-0.3333333432674408,-1.3974609375,0.9950693845748901,10,False
257247$_$12,emoe,1111,clean,0,0,-1.6666666269302368,-2.109375,0.9997058510780334,21,False
257247$_$2,emoe,1111,clean,1,1,0.0,0.0162811279296875,0.734865128993988,20,False
258654$_$1,emoe,1111,clean,0,0,-1.3333333730697632,-1.068359375,0.7431180477142334,50,False
258654$_$3,emoe,1111,clean,0,0,-2.3333332538604736,-1.2998046875,0.9809513092041016,50,False
258654$_$4,emoe,1111,clean,1,1,0.0,0.1610107421875,0.49422258138656616,17,False
266791$_$24,emoe,1111,clean,0,0,-1.6666666269302368,-1.12109375,0.9852893948554993,18,False
266791$_$20,emoe,1111,clean,2,0,0.6666666865348816,-0.6435546875,0.6461247205734253,38,False
266791$_$21,emoe,1111,clean,0,0,-1.6666666269302368,-1.869140625,0.9994864463806152,50,False
266791$_$23,emoe,1111,clean,0,1,-2.6666667461395264,0.09088134765625,0.46604159474372864,36,False
266791$_$29,emoe,1111,clean,0,1,-1.6666666269302368,-0.1348876953125,0.6102954745292664,5,False
266791$_$3,emoe,1111,clean,2,0,1.0,-0.392578125,0.7212045192718506,21,False
266791$_$5,emoe,1111,clean,0,0,-2.3333332538604736,-1.8779296875,0.9968158602714539,34,False
266791$_$4,emoe,1111,clean,0,0,-1.6666666269302368,-0.5576171875,0.671197235584259,15,False
266791$_$6,emoe,1111,clean,1,1,0.0,-0.0999755859375,0.8349608778953552,38,False
266791$_$8,emoe,1111,clean,0,0,-1.3333333730697632,-0.62646484375,0.8883676528930664,13,False
266791$_$11,emoe,1111,clean,2,0,1.0,-0.91455078125,0.986286461353302,13,False
266791$_$14,emoe,1111,clean,0,0,-1.3333333730697632,-0.307861328125,0.7700345516204834,28,False
270254$_$23,emoe,1111,clean,0,0,-1.6666666269302368,-0.3603515625,0.7827638983726501,19,False
270254$_$0,emoe,1111,clean,1,1,0.0,0.234375,0.5373594760894775,20,False
270254$_$6,emoe,1111,clean,2,2,0.6666666865348816,0.372314453125,0.5691367387771606,34,True
270254$_$8,emoe,1111,clean,0,0,-1.3333333730697632,-0.9267578125,0.9338849186897278,26,False
270254$_$11,emoe,1111,clean,1,1,0.0,0.33642578125,0.5903323292732239,8,False
270254$_$14,emoe,1111,clean,0,1,-1.6666666269302368,-0.041229248046875,0.6534327268600464,12,False
270254$_$16,emoe,1111,clean,0,0,-0.6666666865348816,-0.53125,0.664215624332428,17,False
272624$_$10,emoe,1111,clean,0,0,-1.6666666269302368,-1.3525390625,0.9813902974128723,50,False
272624$_$13,emoe,1111,clean,2,2,0.6666666865348816,0.3740234375,0.8558053970336914,39,False
272624$_$12,emoe,1111,clean,0,0,-1.0,-1.060546875,0.979799211025238,24,False
272624$_$16,emoe,1111,clean,1,0,0.0,-1.341796875,0.8925072550773621,50,False
272624$_$18,emoe,1111,clean,2,0,0.3333333432674408,-0.356689453125,0.4600788354873657,38,False
272624$_$2,emoe,1111,clean,1,0,0.0,-0.5634765625,0.74985671043396,48,False
272624$_$6,emoe,1111,clean,0,1,-0.6666666865348816,-0.297119140625,0.8158526420593262,37,False
272624$_$9,emoe,1111,clean,0,2,-1.0,0.435546875,0.8476058840751648,49,False
272624$_$8,emoe,1111,clean,0,0,-1.6666666269302368,-1.2734375,0.9637296199798584,45,False
273539$_$3,emoe,1111,clean,0,0,-2.6666667461395264,-1.490234375,0.9991832375526428,32,False
273539$_$2,emoe,1111,clean,1,1,0.0,0.0653076171875,0.8110501170158386,5,False
273539$_$9,emoe,1111,clean,0,0,-2.3333332538604736,-1.6552734375,0.9922106266021729,48,False
290546$_$3,emoe,1111,clean,1,0,0.0,-0.755859375,0.943386435508728,25,False
290546$_$5,emoe,1111,clean,0,0,-1.0,-1.4296875,0.9887380599975586,35,False
290546$_$7,emoe,1111,clean,0,1,-0.3333333432674408,-0.349609375,0.7037984728813171,50,False
290546$_$6,emoe,1111,clean,1,0,0.0,-0.5244140625,0.8231937885284424,10,False
2S00zYaVrtc$_$10,emoe,1111,clean,0,0,-2.6666667461395264,-1.48046875,0.9898853302001953,20,False
2S00zYaVrtc$_$12,emoe,1111,clean,2,2,2.0,1.2822265625,0.9766902327537537,19,False
2S00zYaVrtc$_$20,emoe,1111,clean,2,2,1.3333333730697632,1.5546875,0.9942370653152466,18,False
2S00zYaVrtc$_$17,emoe,1111,clean,0,2,-0.3333333432674408,1.3203125,0.9686962366104126,20,False
2S00zYaVrtc$_$5,emoe,1111,clean,2,2,1.6666666269302368,1.375,0.984133243560791,27,False
2S00zYaVrtc$_$4,emoe,1111,clean,2,2,1.3333333730697632,0.63818359375,0.7462953329086304,22,False
2Xt31_d0XEE$_$2,emoe,1111,clean,2,2,2.0,1.783203125,0.994264543056488,26,False
31474$_$11,emoe,1111,clean,0,1,-1.3333333730697632,0.14013671875,0.6656984090805054,9,False
31474$_$14,emoe,1111,clean,1,0,0.0,-0.4404296875,0.8494089245796204,18,False
31474$_$0,emoe,1111,clean,2,1,0.3333333432674408,0.10345458984375,0.5689177513122559,25,False
31474$_$3,emoe,1111,clean,1,0,0.0,-0.51904296875,0.7774121165275574,27,False
31474$_$6,emoe,1111,clean,0,0,-2.6666667461395264,-2.294921875,0.9995560050010681,18,False
31474$_$9,emoe,1111,clean,0,0,-1.0,-0.80517578125,0.9209582209587097,10,False
31474$_$8,emoe,1111,clean,1,0,0.0,-0.64990234375,0.7873249053955078,10,False
32681$_$1,emoe,1111,clean,1,0,0.0,-1.4814453125,0.989754855632782,23,False
32681$_$3,emoe,1111,clean,0,0,-2.6666667461395264,-2.005859375,0.9985490441322327,41,False
32681$_$5,emoe,1111,clean,2,0,0.3333333432674408,-2.306640625,0.9997085928916931,41,False
32681$_$6,emoe,1111,clean,0,0,-1.0,-1.537109375,0.9975225329399109,30,False
33170$_$1,emoe,1111,clean,2,0,0.3333333432674408,-1.115234375,0.8341881632804871,50,False
33170$_$3,emoe,1111,clean,0,0,-2.0,-1.0166015625,0.975342869758606,36,False
33170$_$4,emoe,1111,clean,0,0,-2.0,-1.84375,0.9993089437484741,35,False
3MFNIag0wNE$_$12,emoe,1111,clean,0,0,-1.0,-1.1708984375,0.9866852760314941,50,False
3MFNIag0wNE$_$14,emoe,1111,clean,0,0,-2.0,-1.50390625,0.9992964267730713,35,False
3MFNIag0wNE$_$16,emoe,1111,clean,0,1,-0.3333333432674408,-0.0328369140625,0.5117619037628174,24,False
3MFNIag0wNE$_$7,emoe,1111,clean,0,0,-1.0,-0.671875,0.9811567068099976,21,False
3V2qm0rw920$_$11,emoe,1111,clean,2,2,1.0,1.09765625,0.9648523926734924,22,False
3V2qm0rw920$_$13,emoe,1111,clean,2,2,3.0,1.685546875,0.9928330183029175,31,False
3V2qm0rw920$_$3,emoe,1111,clean,2,2,0.3333333432674408,0.3876953125,0.5774667859077454,17,False
3j94B0pzSVs$_$12,emoe,1111,clean,2,2,1.6666666269302368,1.3125,0.9856975078582764,14,False
3j94B0pzSVs$_$17,emoe,1111,clean,0,0,-1.3333333730697632,-0.880859375,0.9846662282943726,24,False
3j94B0pzSVs$_$1,emoe,1111,clean,1,2,0.0,0.6865234375,0.7908382415771484,36,False
3j94B0pzSVs$_$0,emoe,1111,clean,1,1,0.0,-0.006366729736328125,0.46321359276771545,32,False
4cFeG2ydm9A$_$8,emoe,1111,clean,2,2,1.0,1.2001953125,0.9856341481208801,18,False
4dV3slGSc60$_$10,emoe,1111,clean,2,2,1.0,0.6904296875,0.8642448782920837,24,False
4dV3slGSc60$_$12,emoe,1111,clean,2,2,0.6666666865348816,0.314697265625,0.5674396753311157,22,False
4dV3slGSc60$_$22,emoe,1111,clean,2,2,1.6666666269302368,0.4287109375,0.4832795560359955,50,True
4dV3slGSc60$_$9,emoe,1111,clean,2,2,1.6666666269302368,0.67529296875,0.8127573132514954,22,False
4dV3slGSc60$_$8,emoe,1111,clean,2,2,1.0,0.7001953125,0.9170187711715698,26,False
50103$_$3,emoe,1111,clean,0,0,-2.0,-2.234375,0.9988783001899719,47,False
5B0PQx3Ep3k$_$5,emoe,1111,clean,2,2,1.3333333730697632,1.015625,0.9295902252197266,30,False
5O1W39o56gg$_$1,emoe,1111,clean,1,1,0.0,0.232177734375,0.5323585271835327,16,False
5O1W39o56gg$_$2,emoe,1111,clean,2,1,0.6666666865348816,0.1922607421875,0.463996946811676,18,False
5O1W39o56gg$_$9,emoe,1111,clean,2,2,0.3333333432674408,1.005859375,0.9656276106834412,17,False
5i6AgQSjXO4$_$3,emoe,1111,clean,2,2,0.6666666865348816,0.4169921875,0.7101799249649048,21,True
5i6AgQSjXO4$_$2,emoe,1111,clean,1,2,0.0,0.63427734375,0.7295539379119873,30,False
5i6AgQSjXO4$_$6,emoe,1111,clean,1,1,0.0,-0.00308990478515625,0.84618079662323,11,False
5kaCGzjYukM$_$0,emoe,1111,clean,0,0,-0.3333333432674408,-0.10552978515625,0.5218584537506104,36,False
5kaCGzjYukM$_$3,emoe,1111,clean,0,0,-1.6666666269302368,-0.08782958984375,0.5045682191848755,29,False
5kaCGzjYukM$_$2,emoe,1111,clean,0,0,-0.3333333432674408,-1.626953125,0.9995508790016174,38,False
5kaCGzjYukM$_$5,emoe,1111,clean,0,0,-2.3333332538604736,-1.0771484375,0.9983084201812744,34,False
5kaCGzjYukM$_$7,emoe,1111,clean,0,2,-0.6666666865348816,0.63671875,0.9447737336158752,50,False
6KvG5VbLalY$_$9,emoe,1111,clean,1,2,0.0,0.5849609375,0.7017619013786316,39,False
6ZA8I83x-oY$_$0,emoe,1111,clean,1,0,0.0,-0.263671875,0.8552120327949524,25,False
6ZA8I83x-oY$_$2,emoe,1111,clean,2,2,2.0,0.35205078125,0.5875441431999207,50,False
6hFiTU77Sm0$_$1,emoe,1111,clean,1,2,0.0,0.036346435546875,0.46283966302871704,16,False
6hFiTU77Sm0$_$2,emoe,1111,clean,1,2,0.0,0.1661376953125,0.48658931255340576,18,False
6uPGcKTpC4I$_$1,emoe,1111,clean,1,2,0.0,0.1971435546875,0.4710908830165863,29,False
6uPGcKTpC4I$_$2,emoe,1111,clean,1,2,0.0,0.76025390625,0.9492350816726685,33,False
6uPGcKTpC4I$_$6,emoe,1111,clean,2,2,1.3333333730697632,0.492919921875,0.5871824026107788,18,False
70280$_$11,emoe,1111,clean,0,0,-1.6666666269302368,-1.8427734375,0.9987830519676208,25,False
70280$_$3,emoe,1111,clean,0,0,-0.6666666865348816,-0.7529296875,0.9397616982460022,27,False
70280$_$4,emoe,1111,clean,1,2,0.0,0.68994140625,0.9364983439445496,25,False
70280$_$6,emoe,1111,clean,0,0,-1.3333333730697632,-0.183837890625,0.6583271622657776,28,False
75RGHaxmUK8$_$3,emoe,1111,clean,2,2,0.3333333432674408,0.48486328125,0.7514072060585022,21,False
75RGHaxmUK8$_$5,emoe,1111,clean,2,1,0.3333333432674408,0.06561279296875,0.8808978796005249,15,False
7_K3F-lAv1k$_$2,emoe,1111,clean,1,0,0.0,-0.239990234375,0.508895218372345,45,False
7r4vRxKLFCA$_$6,emoe,1111,clean,0,2,-0.6666666865348816,0.7802734375,0.9400915503501892,39,False
80566$_$1,emoe,1111,clean,1,2,0.0,0.39453125,0.6799764633178711,15,True
80566$_$0,emoe,1111,clean,1,1,0.0,-0.07958984375,0.881341814994812,14,False
80566$_$3,emoe,1111,clean,2,2,0.3333333432674408,0.278564453125,0.4901473820209503,19,False
80566$_$2,emoe,1111,clean,2,2,0.6666666865348816,-0.0924072265625,0.4723864197731018,16,False
80566$_$4,emoe,1111,clean,2,2,1.3333333730697632,0.2548828125,0.4494713544845581,9,False
80566$_$6,emoe,1111,clean,1,0,0.0,-0.9052734375,0.9568561911582947,19,False
80855$_$11,emoe,1111,clean,1,1,0.0,-0.153076171875,0.6939142942428589,17,False
80855$_$10,emoe,1111,clean,2,1,0.3333333432674408,-0.369140625,0.6441377401351929,19,False
80855$_$12,emoe,1111,clean,1,0,0.0,-1.318359375,0.976357638835907,23,False
80855$_$15,emoe,1111,clean,2,0,2.0,-0.5400390625,0.6898388266563416,21,True
80855$_$17,emoe,1111,clean,1,0,0.0,-1.1826171875,0.9918991327285767,32,True
80855$_$0,emoe,1111,clean,1,1,0.0,-0.047119140625,0.6619199514389038,3,False
80855$_$3,emoe,1111,clean,1,1,0.0,-0.044097900390625,0.8830670714378357,5,False
80855$_$2,emoe,1111,clean,2,0,1.0,-0.60107421875,0.7944413423538208,7,False
80855$_$7,emoe,1111,clean,1,1,0.0,-0.1422119140625,0.6766034960746765,9,False
80855$_$20,emoe,1111,clean,2,2,1.0,0.63427734375,0.8972017168998718,18,False
830KzUc6CbU$_$0,emoe,1111,clean,1,1,0.0,0.1650390625,0.6462467312812805,20,False
830KzUc6CbU$_$13,emoe,1111,clean,2,0,0.3333333432674408,-0.54541015625,0.7240725755691528,49,True
84140$_$0,emoe,1111,clean,2,0,1.3333333730697632,-0.27587890625,0.6688361167907715,24,False
84140$_$5,emoe,1111,clean,0,0,-1.3333333730697632,-1.7724609375,0.9980841875076294,50,False
89835$_$1,emoe,1111,clean,2,2,1.0,0.1751708984375,0.5072991251945496,20,False
89835$_$0,emoe,1111,clean,1,2,0.0,0.39794921875,0.725101888179779,15,False
89835$_$4,emoe,1111,clean,0,0,-2.6666667461395264,-0.765625,0.6827347874641418,50,False
89835$_$7,emoe,1111,clean,0,0,-2.3333332538604736,-2.0859375,0.9995872378349304,43,False
8eaYvALnJ0o$_$1,emoe,1111,clean,2,2,2.0,1.533203125,0.9850062727928162,26,False
8eaYvALnJ0o$_$0,emoe,1111,clean,2,2,1.6666666269302368,1.7080078125,0.9933210015296936,16,False
8x_nCOh6Wmc$_$6,emoe,1111,clean,2,0,1.0,-0.032012939453125,0.4984159767627716,49,False
96642$_$1,emoe,1111,clean,1,0,0.0,-0.82275390625,0.9422821998596191,27,False
96642$_$3,emoe,1111,clean,2,1,0.6666666865348816,-0.2257080078125,0.36854100227355957,19,True
96642$_$2,emoe,1111,clean,1,1,0.0,0.293701171875,0.6158649921417236,20,False
96642$_$4,emoe,1111,clean,0,0,-2.0,-1.8017578125,0.9987736344337463,37,True
99501$_$10,emoe,1111,clean,0,0,-1.6666666269302368,-0.53515625,0.9321534037590027,23,False
99501$_$13,emoe,1111,clean,0,0,-1.6666666269302368,-0.8740234375,0.9601905941963196,40,False
99501$_$1,emoe,1111,clean,1,1,0.0,0.09295654296875,0.5885360836982727,20,False
99501$_$0,emoe,1111,clean,2,1,0.3333333432674408,0.1536865234375,0.7931966185569763,3,False
99501$_$5,emoe,1111,clean,0,0,-0.3333333432674408,-1.865234375,0.9991940855979919,41,False
99501$_$7,emoe,1111,clean,0,2,-1.0,0.53125,0.9036630392074585,20,False
9QI-9w_VdB4$_$0,emoe,1111,clean,2,2,0.3333333432674408,0.409912109375,0.7299714088439941,26,False
AG5EY8ZaFj4$_$3,emoe,1111,clean,2,1,0.3333333432674408,0.1539306640625,0.5831403732299805,19,False
AG5EY8ZaFj4$_$15,emoe,1111,clean,2,2,0.3333333432674408,0.314453125,0.5048187375068665,28,False
Arh2TKRi_mg$_$15,emoe,1111,clean,2,2,1.0,1.05078125,0.9533030986785889,25,False
Arh2TKRi_mg$_$14,emoe,1111,clean,2,2,1.3333333730697632,0.603515625,0.7691596150398254,24,False
Arh2TKRi_mg$_$16,emoe,1111,clean,2,2,0.6666666865348816,-0.01313018798828125,0.5001310706138611,34,False
Arh2TKRi_mg$_$19,emoe,1111,clean,2,2,0.3333333432674408,0.78662109375,0.8497217893600464,23,False
Arh2TKRi_mg$_$32,emoe,1111,clean,2,2,2.0,1.494140625,0.9862654805183411,30,False
Arh2TKRi_mg$_$28,emoe,1111,clean,0,0,-0.6666666865348816,-0.8681640625,0.9833300709724426,18,False
Arh2TKRi_mg$_$3,emoe,1111,clean,2,2,0.6666666865348816,0.3623046875,0.48947083950042725,34,False
AxNy9TeTLq8$_$0,emoe,1111,clean,2,2,1.3333333730697632,1.3994140625,0.9904229640960693,40,False
BSKAHXFYF_I$_$1,emoe,1111,clean,2,1,0.3333333432674408,-0.1722412109375,0.5763760209083557,15,False
BSKAHXFYF_I$_$3,emoe,1111,clean,2,1,0.6666666865348816,0.301513671875,0.5533570051193237,34,True
BSKAHXFYF_I$_$7,emoe,1111,clean,2,1,0.3333333432674408,0.1990966796875,0.8192759156227112,16,True
BSKAHXFYF_I$_$8,emoe,1111,clean,2,1,0.3333333432674408,0.306884765625,0.47653189301490784,18,False
Baz0VVQ-E9E$_$10,emoe,1111,clean,0,0,-0.3333333432674408,-0.71142578125,0.9261990785598755,11,False
Baz0VVQ-E9E$_$1,emoe,1111,clean,1,0,0.0,-0.0948486328125,0.4000057280063629,14,False
