model,seed,sample,feature_version,polarity_id,polarity,intensity,prob_negative,prob_neutral,prob_positive,effective_length,text_unk_content_slots,audio_zero_content_slots,vision_zero_content_slots,additional_random_mask_applied
emoe,1111,附件3_16,aligned_50,2,Positive,1.9326171875,0.001799391582608223,0.0020934550557285547,0.9961071610450745,36,4,4,4,False
emoe,1111,附件3_17,aligned_50,0,Negative,-0.0970458984375,0.43579521775245667,0.34550073742866516,0.21870402991771698,24,8,8,8,False
emoe,1111,附件3_18,aligned_50,2,Positive,0.404052734375,0.01458812691271305,0.3296012878417969,0.655810534954071,19,3,3,3,False
emoe,1111,附件3_19,aligned_50,0,Negative,-0.169677734375,0.6078340411186218,0.14564773440361023,0.24651826918125153,26,7,7,7,False
emoe,1111,附件3_20,aligned_50,0,Negative,-0.2467041015625,0.7602358460426331,0.11103001236915588,0.12873418629169464,50,14,14,14,False
emoe,1111,附件3_21,aligned_50,2,Positive,0.489013671875,0.005651859100908041,0.3366011083126068,0.6577470302581787,11,3,3,3,False
emoe,1111,附件3_22,aligned_50,2,Positive,0.36865234375,0.041343946009874344,0.2789023220539093,0.679753839969635,19,4,4,4,False
emoe,1111,附件3_23,aligned_50,2,Positive,0.4228515625,0.005500302650034428,0.395516961812973,0.5989826917648315,15,4,4,4,False
emoe,1111,附件3_24,aligned_50,1,Neutral,-0.1697998046875,0.41103795170783997,0.45832210779190063,0.1306399703025818,10,2,2,2,False
emoe,1111,附件3_25,aligned_50,1,Neutral,0.2159423828125,0.034289538860321045,0.6054270267486572,0.36028343439102173,11,2,2,2,False
emoe,1111,附件3_26,aligned_50,2,Positive,0.7802734375,0.004635643679648638,0.11369076371192932,0.8816736340522766,24,6,6,6,False
emoe,1111,附件3_27,aligned_50,2,Positive,0.7021484375,0.015519950538873672,0.30824530124664307,0.676234781742096,23,8,8,8,False
emoe,1111,附件3_28,aligned_50,2,Positive,0.5810546875,0.0020762814674526453,0.20486995577812195,0.7930537462234497,35,11,11,11,False
emoe,1111,附件3_29,aligned_50,2,Positive,0.349365234375,0.06680749356746674,0.43372929096221924,0.49946317076683044,20,8,8,8,False
emoe,1111,附件3_30,aligned_50,2,Positive,0.5849609375,0.005613886285573244,0.3848225474357605,0.6095635890960693,26,12,12,12,False
emoe,2222,附件3_01,aligned_50,0,Negative,-0.8798828125,0.9534693360328674,0.03076918050646782,0.015761468559503555,8,0,0,0,False
emoe,2222,附件3_02,aligned_50,1,Neutral,-0.007320404052734375,0.053217899054288864,0.7767035961151123,0.17007850110530853,30,5,5,5,False
emoe,2222,附件3_03,aligned_50,1,Neutral,0.258544921875,0.09808705747127533,0.4520023763179779,0.44991055130958557,34,5,5,9,False
emoe,2222,附件3_04,aligned_50,2,Positive,0.513671875,0.018684491515159607,0.08280292898416519,0.898512601852417,33,2,2,2,False
emoe,2222,附件3_05,aligned_50,0,Negative,-1.6708984375,0.9913973808288574,0.006608609575778246,0.0019939769990742207,14,0,0,0,False
emoe,2222,附件3_06,aligned_50,2,Positive,0.66455078125,0.0021055657416582108,0.05580519884824753,0.9420892000198364,27,3,3,3,False
emoe,2222,附件3_07,aligned_50,2,Positive,0.11444091796875,0.3494799733161926,0.24399495124816895,0.40652504563331604,23,3,3,3,False
emoe,2222,附件3_08,aligned_50,2,Positive,0.26611328125,0.11529000848531723,0.3097018003463745,0.57500821352005,17,2,2,2,False
emoe,2222,附件3_09,aligned_50,2,Positive,0.8916015625,0.0032300734892487526,0.03027426078915596,0.9664956331253052,16,2,2,2,False
emoe,2222,附件3_10,aligned_50,1,Neutral,-0.25341796875,0.3083072900772095,0.6371002793312073,0.05459245666861534,8,0,0,0,False
emoe,2222,附件3_11,aligned_50,1,Neutral,-0.0229034423828125,0.19554078578948975,0.532314121723175,0.2721450924873352,16,4,4,4,False
emoe,2222,附件3_12,aligned_50,2,Positive,0.1376953125,0.20431126654148102,0.19386355578899384,0.6018251776695251,15,2,2,2,False
emoe,2222,附件3_13,aligned_50,2,Positive,0.3740234375,0.020471176132559776,0.0699668601155281,0.9095619320869446,21,2,2,2,False
emoe,2222,附件3_14,aligned_50,0,Negative,-0.399169921875,0.6783318519592285,0.10053008049726486,0.22113803029060364,25,2,2,2,False
emoe,2222,附件3_15,aligned_50,2,Positive,0.6474609375,0.0016104391543194652,0.0910731628537178,0.9073164463043213,29,3,3,3,False
emoe,2222,附件3_16,aligned_50,2,Positive,1.1064453125,0.010226313956081867,0.012726853601634502,0.9770467877388,36,4,4,4,False
emoe,2222,附件3_17,aligned_50,0,Negative,-0.318115234375,0.5299241542816162,0.3215133547782898,0.1485624611377716,24,8,8,8,False
emoe,2222,附件3_18,aligned_50,2,Positive,0.434814453125,0.015169411897659302,0.19066749513149261,0.7941631078720093,19,3,3,3,False
emoe,2222,附件3_19,aligned_50,2,Positive,-0.142333984375,0.3348587155342102,0.05537610128521919,0.6097651720046997,26,7,7,7,False
emoe,2222,附件3_20,aligned_50,2,Positive,0.3076171875,0.09804221242666245,0.0652783140540123,0.8366795182228088,50,14,14,14,False
emoe,2222,附件3_21,aligned_50,2,Positive,0.236083984375,0.054940540343523026,0.2662017047405243,0.6788577437400818,11,3,3,3,False
emoe,2222,附件3_22,aligned_50,2,Positive,0.09429931640625,0.20574913918972015,0.3326212167739868,0.461629718542099,19,4,4,4,False
emoe,2222,附件3_23,aligned_50,2,Positive,0.178955078125,0.031075119972229004,0.3692615330219269,0.5996633768081665,15,4,4,4,False
emoe,2222,附件3_24,aligned_50,0,Negative,-0.255615234375,0.7473713159561157,0.15935780107975006,0.09327083826065063,10,2,2,2,False
emoe,2222,附件3_25,aligned_50,1,Neutral,0.0188751220703125,0.06103590130805969,0.6623138785362244,0.27665016055107117,11,2,2,2,False
emoe,2222,附件3_26,aligned_50,2,Positive,0.7431640625,0.0037201533559709787,0.031057344749569893,0.9652225375175476,24,6,6,6,False
emoe,2222,附件3_27,aligned_50,2,Positive,0.61474609375,0.019080473110079765,0.08724191784858704,0.8936776518821716,23,8,8,8,False
emoe,2222,附件3_28,aligned_50,2,Positive,0.6201171875,0.001680642832070589,0.07157625257968903,0.9267430901527405,35,11,11,11,False
emoe,2222,附件3_29,aligned_50,2,Positive,0.326171875,0.042426928877830505,0.16015665233135223,0.7974164485931396,20,8,8,8,False
emoe,2222,附件3_30,aligned_50,2,Positive,0.34521484375,0.008135502226650715,0.284138023853302,0.7077265381813049,26,12,12,12,False
emoe,3333,附件3_01,aligned_50,0,Negative,-0.52099609375,0.8001974821090698,0.13688094913959503,0.06292161345481873,8,0,0,0,False
emoe,3333,附件3_02,aligned_50,1,Neutral,0.06671142578125,0.1348377913236618,0.64927077293396,0.21589142084121704,30,5,5,5,False
emoe,3333,附件3_03,aligned_50,2,Positive,0.59716796875,0.06391898542642593,0.20741891860961914,0.7286621332168579,34,5,5,9,False
emoe,3333,附件3_04,aligned_50,2,Positive,0.5361328125,0.061201971024274826,0.15359900891780853,0.7851990461349487,33,2,2,2,False
emoe,3333,附件3_05,aligned_50,0,Negative,-1.27734375,0.934628963470459,0.04561014100909233,0.01976088061928749,14,0,0,0,False
emoe,3333,附件3_06,aligned_50,2,Positive,0.67138671875,0.01567511260509491,0.08038599044084549,0.903938889503479,27,3,3,3,False
emoe,3333,附件3_07,aligned_50,1,Neutral,0.26611328125,0.2714897394180298,0.3677454888820648,0.3607647716999054,23,3,3,3,False
emoe,3333,附件3_08,aligned_50,2,Positive,0.66064453125,0.055718839168548584,0.12948696315288544,0.8147942423820496,17,2,2,2,False
emoe,3333,附件3_09,aligned_50,2,Positive,1.1513671875,0.00817185826599598,0.03428741544485092,0.9575406908988953,16,2,2,2,False
emoe,3333,附件3_10,aligned_50,1,Neutral,-0.0083160400390625,0.171846404671669,0.7461023926734924,0.08205118775367737,8,0,0,0,False
emoe,3333,附件3_11,aligned_50,1,Neutral,0.1868896484375,0.17291796207427979,0.45814353227615356,0.3689384460449219,16,4,4,4,False
emoe,3333,附件3_12,aligned_50,2,Positive,0.54931640625,0.09520628303289413,0.24069637060165405,0.6640973687171936,15,2,2,2,False
emoe,3333,附件3_13,aligned_50,2,Positive,0.2135009765625,0.07294214516878128,0.3798639178276062,0.5471939444541931,21,2,2,2,False
emoe,3333,附件3_14,aligned_50,0,Negative,0.080078125,0.5077165365219116,0.22447428107261658,0.2678092122077942,25,2,2,2,False
emoe,3333,附件3_15,aligned_50,2,Positive,1.0224609375,0.00437884172424674,0.05741299316287041,0.9382081031799316,29,3,3,3,False
emoe,3333,附件3_16,aligned_50,2,Positive,1.4287109375,0.00821774359792471,0.015609771944582462,0.9761725664138794,36,4,4,4,False
emoe,3333,附件3_17,aligned_50,2,Positive,0.497802734375,0.13334959745407104,0.11006595939397812,0.7565844655036926,24,8,8,8,False
emoe,3333,附件3_18,aligned_50,2,Positive,1.029296875,0.00748759089037776,0.04940076544880867,0.9431117177009583,19,3,3,3,False
emoe,3333,附件3_19,aligned_50,2,Positive,0.33349609375,0.2709960639476776,0.19216500222682953,0.536838948726654,26,7,7,7,False
emoe,3333,附件3_20,aligned_50,2,Positive,0.48046875,0.20217835903167725,0.16987758874893188,0.6279440522193909,50,14,14,14,False
emoe,3333,附件3_21,aligned_50,2,Positive,0.6611328125,0.024267127737402916,0.08794575929641724,0.8877871036529541,11,3,3,3,False
emoe,3333,附件3_22,aligned_50,2,Positive,0.281494140625,0.16802455484867096,0.29117220640182495,0.5408031940460205,19,4,4,4,False
emoe,3333,附件3_23,aligned_50,2,Positive,0.66015625,0.014716116711497307,0.15792372822761536,0.8273601531982422,15,4,4,4,False
emoe,3333,附件3_24,aligned_50,2,Positive,0.18115234375,0.22567661106586456,0.3421784043312073,0.43214499950408936,10,2,2,2,False
emoe,3333,附件3_25,aligned_50,2,Positive,0.37841796875,0.05360519140958786,0.23335541784763336,0.7130393385887146,11,2,2,2,False
emoe,3333,附件3_26,aligned_50,2,Positive,0.94677734375,0.013601905666291714,0.04761460795998573,0.9387835264205933,24,6,6,6,False
emoe,3333,附件3_27,aligned_50,2,Positive,0.72119140625,0.02641688846051693,0.07100661844015121,0.9025765657424927,23,8,8,8,False
emoe,3333,附件3_28,aligned_50,2,Positive,0.8720703125,0.00504631083458662,0.0500534363090992,0.9449002742767334,35,11,11,11,False
emoe,3333,附件3_29,aligned_50,2,Positive,0.580078125,0.05981467664241791,0.1591760516166687,0.7810092568397522,20,8,8,8,False
emoe,3333,附件3_30,aligned_50,2,Positive,0.7861328125,0.01159859262406826,0.08306585252285004,0.9053354859352112,26,12,12,12,False
prmf_e,1111,附件3_01,aligned_50,0,Negative,-0.556640625,0.7700995802879333,0.08164489269256592,0.14825545251369476,8,0,0,0,False
prmf_e,1111,附件3_02,aligned_50,1,Neutral,0.051544189453125,0.13043749332427979,0.7179935574531555,0.1515689641237259,30,5,5,5,False
prmf_e,1111,附件3_03,aligned_50,1,Neutral,0.06634521484375,0.12703458964824677,0.5972352027893066,0.2757301926612854,34,5,5,9,False
prmf_e,1111,附件3_04,aligned_50,2,Positive,0.47216796875,0.03994658589363098,0.16083282232284546,0.7992205619812012,33,2,2,2,False
prmf_e,1111,附件3_05,aligned_50,0,Negative,-0.89697265625,0.8738049864768982,0.0894174799323082,0.03677758201956749,14,0,0,0,False
prmf_e,1111,附件3_06,aligned_50,2,Positive,0.7021484375,0.02200150676071644,0.0948496162891388,0.8831488490104675,27,3,3,3,False
prmf_e,1111,附件3_07,aligned_50,2,Positive,0.198974609375,0.10686057806015015,0.2862531542778015,0.6068862676620483,23,3,3,3,False
prmf_e,1111,附件3_08,aligned_50,2,Positive,0.0762939453125,0.2188076227903366,0.35276177525520325,0.4284306466579437,17,2,2,2,False
prmf_e,1111,附件3_09,aligned_50,2,Positive,1.1240234375,0.006169261876493692,0.047319985926151276,0.9465107917785645,16,2,2,2,False
prmf_e,1111,附件3_10,aligned_50,1,Neutral,0.08642578125,0.05757206678390503,0.7978683710098267,0.1445595622062683,8,0,0,0,False
prmf_e,1111,附件3_11,aligned_50,1,Neutral,0.0732421875,0.15547753870487213,0.5198459625244141,0.3246765434741974,16,4,4,4,False
prmf_e,1111,附件3_12,aligned_50,0,Negative,-0.0165252685546875,0.35211342573165894,0.34954389929771423,0.2983427345752716,15,2,2,2,False
prmf_e,1111,附件3_13,aligned_50,2,Positive,0.192138671875,0.12431855499744415,0.30919748544692993,0.5664839744567871,21,2,2,2,False
prmf_e,1111,附件3_14,aligned_50,0,Negative,-0.78173828125,0.7930889129638672,0.1751835197210312,0.03172755241394043,25,2,2,2,False
prmf_e,1111,附件3_15,aligned_50,2,Positive,0.736328125,0.006943207699805498,0.12022034823894501,0.8728364706039429,29,3,3,3,False
prmf_e,1111,附件3_16,aligned_50,2,Positive,1.5400390625,0.014267638325691223,0.014372521080076694,0.97135990858078,36,4,4,4,False
prmf_e,1111,附件3_17,aligned_50,0,Negative,-0.427978515625,0.7420953512191772,0.17300163209438324,0.08490296453237534,24,8,8,8,False
prmf_e,1111,附件3_18,aligned_50,2,Positive,0.349365234375,0.04526869207620621,0.20607510209083557,0.7486560940742493,19,3,3,3,False
prmf_e,1111,附件3_19,aligned_50,0,Negative,-0.1663818359375,0.4853573739528656,0.4351777732372284,0.0794648751616478,26,7,7,7,False
prmf_e,1111,附件3_20,aligned_50,1,Neutral,0.11981201171875,0.1887608766555786,0.45703426003456116,0.3542048931121826,50,14,14,14,False
prmf_e,1111,附件3_21,aligned_50,2,Positive,0.892578125,0.016781046986579895,0.05529900640249252,0.927919864654541,11,3,3,3,False
prmf_e,1111,附件3_22,aligned_50,2,Positive,0.2705078125,0.10450645536184311,0.21701398491859436,0.6784795522689819,19,4,4,4,False
prmf_e,1111,附件3_23,aligned_50,2,Positive,0.2822265625,0.0426282063126564,0.2660198509693146,0.6913519501686096,15,4,4,4,False
prmf_e,1111,附件3_24,aligned_50,1,Neutral,0.029632568359375,0.31636571884155273,0.3508695065975189,0.33276477456092834,10,2,2,2,False
prmf_e,1111,附件3_25,aligned_50,1,Neutral,0.06365966796875,0.17075134813785553,0.5132660865783691,0.31598255038261414,11,2,2,2,False
prmf_e,1111,附件3_26,aligned_50,2,Positive,0.7021484375,0.0528312586247921,0.0789709985256195,0.8681977391242981,24,6,6,6,False
prmf_e,1111,附件3_27,aligned_50,2,Positive,0.5927734375,0.021114861592650414,0.12883993983268738,0.8500452637672424,23,8,8,8,False
prmf_e,1111,附件3_28,aligned_50,2,Positive,0.513671875,0.01622924767434597,0.16746920347213745,0.8163014650344849,35,11,11,11,False
prmf_e,1111,附件3_29,aligned_50,2,Positive,0.296630859375,0.11690753698348999,0.1735602617263794,0.7095322608947754,20,8,8,8,False
prmf_e,1111,附件3_30,aligned_50,1,Neutral,0.059051513671875,0.2175525724887848,0.4361547529697418,0.3462926745414734,26,12,12,12,False
prmf_e,2222,附件3_01,aligned_50,0,Negative,-1.2080078125,0.8604550361633301,0.060827821493148804,0.07871706038713455,8,0,0,0,False
prmf_e,2222,附件3_02,aligned_50,1,Neutral,-0.033447265625,0.18853804469108582,0.6849452257156372,0.126516655087471,30,5,5,5,False
prmf_e,2222,附件3_03,aligned_50,1,Neutral,0.0298919677734375,0.2041790932416916,0.5566447377204895,0.23917622864246368,34,5,5,9,False
prmf_e,2222,附件3_04,aligned_50,2,Positive,0.251708984375,0.029989566653966904,0.34120726585388184,0.6288031339645386,33,2,2,2,False
prmf_e,2222,附件3_05,aligned_50,0,Negative,-1.2900390625,0.908089280128479,0.05645877122879028,0.03545196354389191,14,0,0,0,False
prmf_e,2222,附件3_06,aligned_50,2,Positive,0.60400390625,0.018269827589392662,0.14175200462341309,0.8399782180786133,27,3,3,3,False
prmf_e,2222,附件3_07,aligned_50,2,Positive,0.135498046875,0.06447099894285202,0.45064207911491394,0.48488688468933105,23,3,3,3,False
prmf_e,2222,附件3_08,aligned_50,0,Negative,-0.09967041015625,0.5202963352203369,0.20997509360313416,0.26972854137420654,17,2,2,2,False
prmf_e,2222,附件3_09,aligned_50,2,Positive,0.748046875,0.006687238346785307,0.12087201327085495,0.872440755367279,16,2,2,2,False
prmf_e,2222,附件3_10,aligned_50,1,Neutral,-0.031463623046875,0.08118455111980438,0.8167383074760437,0.10207714885473251,8,0,0,0,False
prmf_e,2222,附件3_11,aligned_50,1,Neutral,-0.0149688720703125,0.2412554919719696,0.5974047183990479,0.16133981943130493,16,4,4,4,False
prmf_e,2222,附件3_12,aligned_50,2,Positive,0.10150146484375,0.27544519305229187,0.268867552280426,0.4556872546672821,15,2,2,2,False
prmf_e,2222,附件3_13,aligned_50,1,Neutral,0.042877197265625,0.16948573291301727,0.4861317574977875,0.34438255429267883,21,2,2,2,False
prmf_e,2222,附件3_14,aligned_50,0,Negative,-0.6357421875,0.7330726385116577,0.20386534929275513,0.06306208670139313,25,2,2,2,False
prmf_e,2222,附件3_15,aligned_50,2,Positive,0.47607421875,0.008216985501348972,0.23457278311252594,0.7572101950645447,29,3,3,3,False
prmf_e,2222,附件3_16,aligned_50,2,Positive,1.1845703125,0.013121209107339382,0.038737595081329346,0.9481411576271057,36,4,4,4,False
prmf_e,2222,附件3_17,aligned_50,0,Negative,-0.837890625,0.827258825302124,0.1261615753173828,0.04657968506217003,24,8,8,8,False
prmf_e,2222,附件3_18,aligned_50,2,Positive,0.189208984375,0.03327722102403641,0.4286056458950043,0.5381171107292175,19,3,3,3,False
prmf_e,2222,附件3_19,aligned_50,0,Negative,-0.52685546875,0.6797704100608826,0.25252765417099,0.06770191341638565,26,7,7,7,False
prmf_e,2222,附件3_20,aligned_50,1,Neutral,0.05999755859375,0.21283237636089325,0.39723512530326843,0.3899325132369995,50,14,14,14,False
prmf_e,2222,附件3_21,aligned_50,2,Positive,0.405029296875,0.02746143937110901,0.23139600455760956,0.7411425709724426,11,3,3,3,False
prmf_e,2222,附件3_22,aligned_50,2,Positive,0.2388916015625,0.10761233419179916,0.27651384472846985,0.6158738136291504,19,4,4,4,False
prmf_e,2222,附件3_23,aligned_50,2,Positive,0.259033203125,0.03786638751626015,0.35664457082748413,0.6054890751838684,15,4,4,4,False
prmf_e,2222,附件3_24,aligned_50,0,Negative,0.0131378173828125,0.47971799969673157,0.2122119665145874,0.3080700933933258,10,2,2,2,False
prmf_e,2222,附件3_25,aligned_50,1,Neutral,0.044921875,0.21532824635505676,0.5095314979553223,0.2751401960849762,11,2,2,2,False
prmf_e,2222,附件3_26,aligned_50,2,Positive,0.6064453125,0.15264388918876648,0.09454764425754547,0.7528084516525269,24,6,6,6,False
prmf_e,2222,附件3_27,aligned_50,2,Positive,0.290283203125,0.04397415742278099,0.27914929389953613,0.6768765449523926,23,8,8,8,False
prmf_e,2222,附件3_28,aligned_50,2,Positive,0.33203125,0.017977949231863022,0.3243178427219391,0.6577041745185852,35,11,11,11,False
prmf_e,2222,附件3_29,aligned_50,2,Positive,0.0888671875,0.19973812997341156,0.37243184447288513,0.4278299808502197,20,8,8,8,False
prmf_e,2222,附件3_30,aligned_50,0,Negative,-0.09527587890625,0.44526994228363037,0.3684214949607849,0.18630848824977875,26,12,12,12,False
prmf_e,3333,附件3_01,aligned_50,0,Negative,-0.494140625,0.7720864415168762,0.09403130412101746,0.13388219475746155,8,0,0,0,False
prmf_e,3333,附件3_02,aligned_50,1,Neutral,0.0645751953125,0.1377442628145218,0.7154127955436707,0.14684294164180756,30,5,5,5,False
prmf_e,3333,附件3_03,aligned_50,1,Neutral,0.1357421875,0.19272136688232422,0.5038632750511169,0.3034153878688812,34,5,5,9,False
prmf_e,3333,附件3_04,aligned_50,2,Positive,0.394775390625,0.08375176042318344,0.23922817409038544,0.6770200729370117,33,2,2,2,False
prmf_e,3333,附件3_05,aligned_50,0,Negative,-1.650390625,0.9599002003669739,0.019394194707274437,0.020705588161945343,14,0,0,0,False
prmf_e,3333,附件3_06,aligned_50,2,Positive,0.54150390625,0.022463351488113403,0.24446989595890045,0.733066737651825,27,3,3,3,False
prmf_e,3333,附件3_07,aligned_50,2,Positive,0.273193359375,0.13579918444156647,0.3725355267524719,0.4916653335094452,23,3,3,3,False
prmf_e,3333,附件3_08,aligned_50,0,Negative,0.1033935546875,0.4389484226703644,0.20558035373687744,0.35547128319740295,17,2,2,2,False
prmf_e,3333,附件3_09,aligned_50,2,Positive,1.1796875,0.011892426759004593,0.07601131498813629,0.9120963215827942,16,2,2,2,False
prmf_e,3333,附件3_10,aligned_50,1,Neutral,0.081787109375,0.13234154880046844,0.7288301587104797,0.13882824778556824,8,0,0,0,False
prmf_e,3333,附件3_11,aligned_50,1,Neutral,0.1573486328125,0.1806141585111618,0.49711140990257263,0.32227444648742676,16,4,4,4,False
prmf_e,3333,附件3_12,aligned_50,1,Neutral,0.1851806640625,0.18919150531291962,0.4503149390220642,0.36049357056617737,15,2,2,2,False
prmf_e,3333,附件3_13,aligned_50,1,Neutral,0.189208984375,0.22011034190654755,0.4032173156738281,0.3766723573207855,21,2,2,2,False
prmf_e,3333,附件3_14,aligned_50,0,Negative,-0.6708984375,0.8109116554260254,0.12959562242031097,0.059492748230695724,25,2,2,2,False
prmf_e,3333,附件3_15,aligned_50,2,Positive,0.875,0.011826111935079098,0.16152489185333252,0.8266490697860718,29,3,3,3,False
prmf_e,3333,附件3_16,aligned_50,2,Positive,1.046875,0.04846648871898651,0.0569126233458519,0.8946208357810974,36,4,4,4,False
prmf_e,3333,附件3_17,aligned_50,0,Negative,-0.053680419921875,0.6181709170341492,0.18738426268100739,0.19444486498832703,24,8,8,8,False
prmf_e,3333,附件3_18,aligned_50,2,Positive,0.427001953125,0.09391869604587555,0.24872229993343353,0.6573590040206909,19,3,3,3,False
prmf_e,3333,附件3_19,aligned_50,0,Negative,-0.37939453125,0.7101130485534668,0.20457768440246582,0.08530930429697037,26,7,7,7,False
prmf_e,3333,附件3_20,aligned_50,1,Neutral,0.11578369140625,0.24675217270851135,0.514087438583374,0.239160418510437,50,14,14,14,False
prmf_e,3333,附件3_21,aligned_50,2,Positive,0.9921875,0.01875842548906803,0.10948504507541656,0.8717565536499023,11,3,3,3,False
prmf_e,3333,附件3_22,aligned_50,2,Positive,0.327392578125,0.0959114134311676,0.32482075691223145,0.5792677402496338,19,4,4,4,False
prmf_e,3333,附件3_23,aligned_50,2,Positive,0.47509765625,0.03131035342812538,0.29793596267700195,0.6707537174224854,15,4,4,4,False
prmf_e,3333,附件3_24,aligned_50,1,Neutral,0.1632080078125,0.2296856790781021,0.4259779453277588,0.3443363904953003,10,2,2,2,False
prmf_e,3333,附件3_25,aligned_50,1,Neutral,0.219482421875,0.14173483848571777,0.4363609552383423,0.4219042658805847,11,2,2,2,False
prmf_e,3333,附件3_26,aligned_50,2,Positive,0.75048828125,0.08633749186992645,0.10682100802659988,0.8068414330482483,24,6,6,6,False
prmf_e,3333,附件3_27,aligned_50,2,Positive,0.62548828125,0.032661449164152145,0.18524311482906342,0.7820953726768494,23,8,8,8,False
prmf_e,3333,附件3_28,aligned_50,2,Positive,0.46240234375,0.03765398636460304,0.30909955501556396,0.6532464623451233,35,11,11,11,False
prmf_e,3333,附件3_29,aligned_50,2,Positive,0.490478515625,0.17107637226581573,0.1349036991596222,0.6940199732780457,20,8,8,8,False
prmf_e,3333,附件3_30,aligned_50,2,Positive,0.251953125,0.1426866054534912,0.37295812368392944,0.48435527086257935,26,12,12,12,False
