id,intervention,selected_modality_count,top_probability_drop,random_probability_drop_mean,top_margin_drop,random_margin_drop_mean,top_abs_reg_change,random_abs_reg_change_mean
188343$_$8,zero,3,0.0005001425743103027,-6.0757000028388575e-05,1.4677734375,-0.5423176884651184,0.2373046875,0.0934244766831398
1HK7Nea0PFo$_$1,zero,3,0.48424845933914185,-0.22653882205486298,2.7451171875,-1.3901773691177368,0.192169189453125,0.0698343887925148
216097$_$1,zero,2,0.16872498393058777,-0.21437762677669525,0.6904296875,-0.9371744990348816,0.0712890625,0.1715494841337204
216097$_$2,zero,3,0.14415717124938965,-0.012706895358860493,1.4732666015625,-0.519287109375,0.1207275390625,0.03045654296875
216097$_$5,zero,3,0.19253748655319214,-0.12645494937896729,0.8037109375,-0.5480143427848816,0.082275390625,0.0677083358168602
216097$_$4,zero,2,0.3789086937904358,-0.008253335952758789,1.7578125,-0.0678914412856102,0.185394287109375,0.02669270895421505
216097$_$7,zero,3,0.0034395456314086914,-2.284844640598749e-06,2.93896484375,-0.078125,0.0966796875,0.0328776054084301
216097$_$8,zero,2,0.0007163882255554199,-9.198983752867207e-05,0.775390625,-0.1868489533662796,0.1396484375,0.0263671875
223431$_$11,zero,3,0.0009309649467468262,0.0001695553510216996,0.34572601318359375,0.05712890625,0.07421875,0.0465494804084301
223431$_$10,zero,3,0.18235617876052856,-0.03191952034831047,1.2392578125,-0.3836873471736908,0.17401123046875,0.0479329414665699
223431$_$13,zero,3,0.0037070512771606445,-0.0001698136329650879,1.6630859375,-0.2858072817325592,0.28125,0.0712890625
223431$_$5,zero,3,0.5018033981323242,-0.03408424183726311,2.1943359375,-0.372314453125,0.214385986328125,0.0932210311293602
225770$_$3,zero,3,0.6332976222038269,-0.006389876361936331,3.42138671875,-0.0585734061896801,0.201904296875,0.02156575582921505
225770$_$4,zero,3,0.005822718143463135,0.0009223222732543945,0.8916015625,0.1653645783662796,0.026611328125,0.01625569723546505
225770$_$6,zero,2,0.1669275164604187,-0.05385637283325195,0.7060546875,-0.2980143129825592,0.05511474609375,0.0459035225212574
236021$_$12,zero,3,0.00524294376373291,0.0004092256131116301,0.69384765625,0.01936849020421505,0.10693359375,0.03059895895421505
236021$_$1,zero,3,0.27828508615493774,-0.006572266574949026,3.10107421875,-0.5397135615348816,0.364501953125,0.0870768204331398
236021$_$2,zero,3,-0.07243871688842773,-0.007958431728184223,-0.97705078125,-0.0771484375,0.068359375,0.014973958022892475
236021$_$5,zero,1,0.13480514287948608,-0.03027522563934326,0.66455078125,-0.5374755859375,0.127197265625,0.02799479104578495
236021$_$4,zero,3,0.9129979014396667,0.01059657335281372,6.461669921875,0.1455485075712204,1.024169921875,0.0159454345703125
237009$_$11,zero,2,0.14495259523391724,-0.031981050968170166,1.306640625,-0.67431640625,0.140380859375,0.07861328125
237009$_$12,zero,3,-0.002461671829223633,0.0015336474170908332,-0.5908203125,0.22026824951171875,0.0927734375,0.0403645820915699
237009$_$4,zero,3,0.4285426139831543,-0.18865473568439484,2.09619140625,-0.982666015625,0.225799560546875,0.1088053360581398
237009$_$7,zero,3,8.547306060791016e-05,-9.304285049438477e-05,0.365234375,-0.8671875,0.041015625,0.099609375
237009$_$9,zero,3,0.5729230642318726,-0.13899366557598114,2.6806640625,-1.106689453125,0.460205078125,0.1174723282456398
241629$_$10,zero,3,2.5033950805664062e-05,1.9590059309848584e-05,0.330078125,0.20703125,0.072265625,0.0735677108168602
241629$_$0,zero,3,0.009725391864776611,0.002277890918776393,0.7734375,0.1627604216337204,0.16162109375,0.04638671875
241629$_$3,zero,3,0.02333676815032959,0.007456282619386911,1.564453125,0.2268880158662796,0.23388671875,0.10986328125
241629$_$5,zero,3,0.02171504497528076,-0.00043608745909295976,1.040374755859375,-0.0428568534553051,0.18994140625,0.02506510354578495
241629$_$8,zero,3,0.46695464849472046,0.0003792842326220125,5.5157470703125,0.1302083283662796,1.565185546875,0.0706380233168602
243646$_$11,zero,3,0.8580548763275146,-0.06751332432031631,5.326171875,-1.6565755605697632,0.627349853515625,0.2752278745174408
243646$_$12,zero,3,0.9326143264770508,0.001173893571831286,8.47802734375,0.2291666716337204,1.4609375,0.0374348945915699
243646$_$8,zero,3,0.2554137706756592,-0.003684480907395482,1.61688232421875,-0.06146240234375,0.05474853515625,0.010030110366642475
247318$_$12,zero,2,0.00017893314361572266,0.00031316280364990234,0.2314453125,0.3818359375,0.0322265625,0.0686848983168602
247318$_$1,zero,3,0.16237062215805054,0.011923114769160748,1.2705078125,0.08203125,0.122802734375,0.036865234375
247318$_$2,zero,2,0.1730491816997528,-0.003521740436553955,0.6279296875,-0.0462239570915699,0.1090087890625,0.02392578125
247318$_$5,zero,1,0.082497239112854,0.009122391231358051,0.388427734375,0.0128173828125,0.10888671875,0.02644856832921505
252998$_$1,zero,3,0.03052675724029541,-0.005142947193235159,0.95574951171875,-0.0948893204331398,0.029510498046875,0.009668986313045025
252998$_$0,zero,2,0.37148672342300415,0.12088663130998611,1.51953125,0.4912109375,0.1507282257080078,0.0426839180290699
252998$_$5,zero,3,0.1697433590888977,0.004655798431485891,2.002197265625,0.1244303360581398,0.3154296875,0.03271484375
252998$_$4,zero,3,0.7213377952575684,-0.06690897792577744,3.78125,-0.7869465947151184,0.25225830078125,0.0758870467543602
252998$_$7,zero,3,0.09096616506576538,0.0015914241084828973,1.39013671875,-0.001953125,0.24560546875,0.0841471329331398
252998$_$8,zero,2,0.38114243745803833,0.27012404799461365,1.873291015625,1.335693359375,0.1749267578125,0.1260986328125
257247$_$10,zero,3,0.00017327070236206055,-3.2186508178710938e-06,0.599609375,-0.193359375,0.0546875,0.0400390625
257247$_$12,zero,2,1.4424324035644531e-05,3.5762786865234375e-06,0.474609375,0.130859375,0.072265625,0.02604166604578495
257247$_$2,zero,3,0.27635329961776733,0.15636704862117767,1.6790313720703125,0.9912261962890625,0.1356201171875,0.0518798828125
258654$_$1,zero,3,0.6060764789581299,0.03387613967061043,5.703125,0.1370442658662796,1.056396484375,0.0521036796271801
258654$_$3,zero,3,0.9852068424224854,0.004094064235687256,11.907958984375,0.234619140625,2.2119140625,0.0460611991584301
258654$_$4,zero,3,0.01674675941467285,0.014805237762629986,0.20361328125,0.16455078125,0.001708984375,0.00732421875
266791$_$24,zero,3,0.45830443501472473,-0.014242549426853657,2.9471435546875,-0.3940022885799408,0.4029541015625,0.04248046875
266791$_$20,zero,3,0.03201925754547119,-0.0008099675178527832,1.06658935546875,-0.1385091096162796,0.06875228881835938,0.02313232421875
266791$_$21,zero,3,0.4270549416542053,6.844600284239277e-05,7.755859375,0.0813802108168602,0.593994140625,0.03092447854578495
266791$_$23,zero,3,0.182267427444458,-0.05376619100570679,0.84375,-0.2991536557674408,0.059326171875,0.0621744804084301
266791$_$5,zero,3,0.09364700317382812,0.0006574193830601871,2.35546875,-0.02067057229578495,0.36962890625,0.0499674491584301
266791$_$4,zero,3,0.5064389705657959,-0.0500325970351696,2.30224609375,-0.5436198115348816,0.2586040496826172,0.05833625793457031
266791$_$6,zero,3,0.04402643442153931,0.0005510449409484863,1.59033203125,-0.076171875,0.0853271484375,0.009226481430232525
266791$_$8,zero,2,0.47439539432525635,-0.02745950222015381,2.62353515625,-0.4560546875,0.3121337890625,0.048828125
266791$_$11,zero,3,-0.007638037204742432,0.005060732364654541,-1.05078125,0.39501953125,0.1396484375,0.0615234375
266791$_$14,zero,3,0.42189347743988037,-0.0009304285049438477,1.86865234375,0.02197265625,0.23223876953125,0.01595052145421505
270254$_$23,zero,3,0.14832594990730286,-0.1666913777589798,0.78076171875,-0.7778892517089844,0.011962890625,0.0711669921875
270254$_$0,zero,3,0.10548818111419678,-0.06867581605911255,0.5107421875,-0.4765625,0.0615234375,0.0645345076918602
270254$_$6,zero,3,0.24588030576705933,-0.019236862659454346,1.478515625,-0.2194010466337204,0.17529296875,0.0319010429084301
270254$_$8,zero,3,0.7343178987503052,0.2797287404537201,5.42572021484375,1.3400472402572632,0.723388671875,0.2528890073299408
270254$_$14,zero,3,0.2657211124897003,-0.20299994945526123,1.123046875,-1.754150390625,0.1126251220703125,0.1345062255859375
270254$_$16,zero,2,0.3479924201965332,0.20335102081298828,1.72735595703125,0.8347981572151184,0.14044952392578125,0.0890706405043602
272624$_$10,zero,3,0.4904627203941345,-0.00025844573974609375,5.55712890625,-0.16748046875,1.190185546875,0.0623372383415699
272624$_$13,zero,3,0.007963359355926514,0.0003187259135302156,0.484375,0.1700846403837204,0.13232421875,0.01920572854578495
272624$_$12,zero,3,0.5455836653709412,-0.23180188238620758,2.784912109375,-2.3893635272979736,0.238555908203125,0.28662109375
272624$_$16,zero,3,0.6021670699119568,-0.10231789201498032,4.1171875,-0.6207682490348816,0.296630859375,0.0526682548224926
272624$_$18,zero,3,0.19590017199516296,-0.09282294660806656,0.814453125,-0.3984375,0.042236328125,0.0476888008415699
272624$_$2,zero,1,0.045744121074676514,0.022405356168746948,0.173828125,0.10595703125,0.0327301025390625,0.009490966796875
272624$_$6,zero,3,0.4664958715438843,-0.06930945068597794,2.959228515625,-0.2890625,0.3211669921875,0.049560546875
272624$_$9,zero,2,0.037322282791137695,-0.016682585701346397,0.41015625,-0.245849609375,0.095703125,0.0387369804084301
272624$_$8,zero,3,0.18304848670959473,-0.00702454661950469,2.36083984375,-0.6632487177848816,0.365478515625,0.10791015625
273539$_$3,zero,2,0.00010412931442260742,6.953874981263652e-05,0.3408203125,0.2454427033662796,0.1240234375,0.0537109375
273539$_$9,zero,3,0.08771497011184692,0.004067599773406982,0.87493896484375,0.0018819173565134406,0.14501953125,0.0748697891831398
290546$_$3,zero,3,0.056340694427490234,0.004586199764162302,2.7998046875,0.7353515625,0.36376953125,0.0799153670668602
290546$_$5,zero,2,0.08287477493286133,-0.02866196632385254,0.41796875,-0.169921875,0.0703125,0.01920572854578495
290546$_$7,zero,3,0.9629971385002136,-0.0027059316635131836,10.040908813476562,-0.1289520263671875,0.97509765625,0.02351888082921505
290546$_$6,zero,3,0.049993276596069336,-0.10254168510437012,0.33251953125,-1.26123046875,0.01806640625,0.17529296875
2S00zYaVrtc$_$10,zero,3,0.024760723114013672,-0.0010399818420410156,1.4280242919921875,-0.2298177033662796,0.26171875,0.0546875
2S00zYaVrtc$_$12,zero,3,0.0010530948638916016,-0.00010363260662415996,0.40869140625,-0.1070963516831398,0.1083984375,0.0550130195915699
2S00zYaVrtc$_$20,zero,3,0.00010508298873901367,-1.0013580322265625e-05,0.740234375,-0.125,0.1240234375,0.0224609375
2S00zYaVrtc$_$17,zero,3,0.005873382091522217,-0.00010867913806578144,0.84912109375,-0.02945963479578495,0.1884765625,0.0065104165114462376
2S00zYaVrtc$_$5,zero,3,0.001620471477508545,0.00015248854469973594,1.4638671875,0.2197265625,0.2080078125,0.0393880195915699
2S00zYaVrtc$_$4,zero,3,0.0341191291809082,0.003639181377366185,1.62310791015625,0.0472819022834301,0.15625,0.0751953125
2Xt31_d0XEE$_$2,zero,3,0.001255631446838379,2.9146671295166016e-05,1.9072265625,0.0992838516831398,0.298828125,0.037109375
31474$_$14,zero,3,0.10448378324508667,-0.024416884407401085,0.458984375,-0.1612955778837204,0.059326171875,0.02164713479578495
31474$_$0,zero,3,0.014184713363647461,0.0006126562948338687,1.919189453125,0.03059895895421505,0.2236328125,0.0921223983168602
31474$_$3,zero,2,0.12967926263809204,0.016554394736886024,1.499755859375,0.4317220151424408,0.10552978515625,0.031097412109375
31474$_$6,zero,3,0.003648817539215088,0.00029508271836675704,1.5224609375,0.1038411483168602,0.3671875,0.150390625
31474$_$9,zero,3,-0.006570041179656982,-0.005179703235626221,-1.0439453125,-0.583984375,0.224609375,0.0390625
31474$_$8,zero,3,-0.003314495086669922,-0.015781879425048828,-0.14044189453125,-0.74908447265625,0.009765625,0.11279296875
32681$_$1,zero,3,0.17878848314285278,0.003535707714036107,3.52490234375,0.15625,0.544189453125,0.0945638045668602
32681$_$3,zero,3,0.0033763647079467773,0.00036056837416253984,0.787109375,-0.02701822854578495,0.1142578125,0.1123046875
32681$_$5,zero,3,0.002362549304962158,0.00013512372970581055,1.3759765625,0.1129557266831398,0.2255859375,0.0501302070915699
32681$_$6,zero,3,0.035730719566345215,-0.00025250515318475664,2.37841796875,-0.0693359375,0.318359375,0.0712890625
33170$_$1,zero,3,0.39648979902267456,0.009326756000518799,1.99462890625,0.0862630233168602,0.7489013671875,0.02555338479578495
33170$_$3,zero,2,0.00347900390625,0.00027507543563842773,0.9541015625,0.1184895858168602,0.1826171875,0.0364583320915699
33170$_$4,zero,2,0.00286865234375,0.0012684265384450555,0.83642578125,0.419921875,0.15234375,0.0686848983168602
3MFNIag0wNE$_$12,zero,3,0.9749175310134888,0.001903792261146009,10.15234375,0.5026041865348816,1.43994140625,0.0660807266831398
3MFNIag0wNE$_$14,zero,3,0.13340407609939575,0.007494151592254639,2.68756103515625,0.33642578125,0.328857421875,0.06298828125
3MFNIag0wNE$_$16,zero,3,0.4425821900367737,0.029127398505806923,1.9697265625,0.1005859375,0.1387939453125,0.0605367012321949
3MFNIag0wNE$_$7,zero,3,0.5830307006835938,-0.10330083221197128,2.5545654296875,-2.3080036640167236,0.24609375,0.2360432893037796
3V2qm0rw920$_$11,zero,3,0.5437507629394531,-0.025548160076141357,3.19000244140625,-0.6344197392463684,0.38818359375,0.0807291641831398
3V2qm0rw920$_$13,zero,3,0.0031297802925109863,-4.4206779421074316e-05,2.31298828125,-0.1982421875,0.396484375,0.0602213554084301
3V2qm0rw920$_$3,zero,2,0.04953068494796753,-0.2627714276313782,0.2216796875,-1.3873697519302368,0.02294921875,0.1622721403837204
3j94B0pzSVs$_$12,zero,3,0.0018405318260192871,-0.00027310848236083984,1.04248046875,-0.4339192807674408,0.16015625,0.0725911483168602
3j94B0pzSVs$_$17,zero,2,0.008521556854248047,-0.000868380069732666,0.6064453125,-0.146484375,0.08154296875,0.02620442770421505
3j94B0pzSVs$_$1,zero,3,0.1747855544090271,-0.052934031933546066,0.7568359375,-0.2815755307674408,0.08154296875,0.0342610664665699
3j94B0pzSVs$_$0,zero,3,0.39171695709228516,0.030836978927254677,2.668701171875,0.26953125,0.1783447265625,0.03120931051671505
4cFeG2ydm9A$_$8,zero,3,0.0035541653633117676,0.0002901355328503996,1.51416015625,0.22265625,0.203125,0.0458984375
4dV3slGSc60$_$10,zero,3,0.08290600776672363,-0.008110404014587402,1.614990234375,-0.6053873896598816,0.23046875,0.08740234375
4dV3slGSc60$_$12,zero,3,0.31215041875839233,0.010073323734104633,3.0625,0.3206685483455658,0.3759765625,0.0660807266831398
4dV3slGSc60$_$22,zero,2,0.23871636390686035,0.0008151928777806461,3.0096435546875,0.0329996757209301,0.39892578125,0.01888020895421505
4dV3slGSc60$_$9,zero,3,0.016559302806854248,0.0011313557624816895,2.443603515625,0.5812174677848816,0.37353515625,0.0813802108168602
4dV3slGSc60$_$8,zero,3,0.13517403602600098,-6.139278411865234e-06,3.8247451782226562,0.1481119841337204,0.49169921875,0.0341796875
50103$_$3,zero,2,-0.0007140040397644043,0.0005331436987034976,-0.6513671875,0.1990559846162796,0.1357421875,0.0654296875
5B0PQx3Ep3k$_$5,zero,3,0.06866085529327393,0.0004447897372301668,1.504638671875,-0.3084309995174408,0.2138671875,0.10791015625
5O1W39o56gg$_$1,zero,3,0.2599624693393707,0.04360067844390869,1.1181640625,0.1940104216337204,0.090576171875,0.015299479477107525
5O1W39o56gg$_$2,zero,3,0.30041661858558655,0.032269418239593506,1.28515625,0.14013671875,0.10009765625,0.02164713479578495
5O1W39o56gg$_$9,zero,2,0.18931782245635986,0.05288596823811531,1.470458984375,0.317138671875,0.212890625,0.05712890625
5i6AgQSjXO4$_$3,zero,3,0.01759713888168335,0.0038541555404663086,1.98095703125,0.8102213740348816,0.23974609375,0.0738932266831398
5i6AgQSjXO4$_$2,zero,3,0.3907727003097534,0.02539151906967163,2.547119140625,0.06157684326171875,0.338623046875,0.0924479141831398
5i6AgQSjXO4$_$6,zero,3,0.00949925184249878,-0.011461198329925537,-0.20068359375,-0.49462890625,0.00823974609375,0.00408935546875
5kaCGzjYukM$_$0,zero,3,0.19908761978149414,-0.013997554779052734,1.764892578125,-0.2119140625,0.1917724609375,0.0381673164665699
5kaCGzjYukM$_$3,zero,3,0.3763517737388611,0.009520609863102436,1.46051025390625,0.021484375,0.18662643432617188,0.01774088479578495
5kaCGzjYukM$_$2,zero,3,0.05017435550689697,-0.00016754865646362305,2.26318359375,-0.0911458358168602,0.3935546875,0.0519205741584301
5kaCGzjYukM$_$5,zero,3,0.08311301469802856,0.0024467110633850098,2.87615966796875,-0.07568359375,0.40185546875,0.0970052108168602
5kaCGzjYukM$_$7,zero,3,0.08878684043884277,-0.00021847088646609336,1.9501953125,-0.04150390625,0.39697265625,0.021484375
6KvG5VbLalY$_$9,zero,3,0.10407519340515137,-0.0025015275459736586,0.712890625,-0.0322265625,0.11474609375,0.02164713479578495
6ZA8I83x-oY$_$0,zero,3,0.09321963787078857,0.0294836163520813,0.86962890625,0.3762613832950592,0.0714111328125,0.02579752542078495
6ZA8I83x-oY$_$2,zero,3,0.25808054208755493,-0.08334209769964218,1.603515625,-2.2823894023895264,0.32958984375,0.2496744841337204
6hFiTU77Sm0$_$1,zero,2,0.45554283261299133,-0.10244324058294296,1.97265625,-0.8274739384651184,0.299072265625,0.0987955704331398
6hFiTU77Sm0$_$2,zero,3,0.36938512325286865,-0.059807002544403076,1.6025390625,-0.2574869692325592,0.1904296875,0.02042643167078495
6uPGcKTpC4I$_$1,zero,3,0.29504096508026123,0.009282588958740234,1.80230712890625,0.1009114608168602,0.225830078125,0.01611328125
6uPGcKTpC4I$_$2,zero,3,0.011909067630767822,-0.0002684394421521574,2.0791015625,-0.2786458432674408,0.27880859375,0.02799479104578495
6uPGcKTpC4I$_$6,zero,3,0.32830503582954407,-0.05601416155695915,1.37890625,-0.30078125,0.1845703125,0.0244140625
70280$_$11,zero,2,0.0001500248908996582,-7.232030475279316e-05,0.72265625,-0.7102864384651184,0.1328125,0.1432291716337204
70280$_$3,zero,3,0.44325950741767883,-0.028113463893532753,1.9541015625,-0.28466796875,0.20556640625,0.05712890625
70280$_$4,zero,3,0.03962743282318115,-0.0029795963782817125,1.75244140625,-0.4905599057674408,0.2275390625,0.06591796875
70280$_$6,zero,3,0.21540677547454834,0.02338230609893799,1.78021240234375,0.3671061098575592,0.279296875,0.05908203125
75RGHaxmUK8$_$3,zero,2,0.14378511905670166,-0.009460587985813618,1.8885498046875,-0.3813578188419342,0.23828125,0.0537109375
75RGHaxmUK8$_$5,zero,2,0.0007752776145935059,-0.0014308691024780273,-0.22802734375,-0.3024088442325592,0.002227783203125,0.0023091633338481188
7_K3F-lAv1k$_$2,zero,3,0.15782272815704346,-0.011150479316711426,0.78564453125,-0.123046875,0.09033203125,0.0233154296875
7r4vRxKLFCA$_$6,zero,3,0.06799489259719849,-0.0018842617282643914,2.27490234375,-0.2555338442325592,0.26708984375,0.02620442770421505
80566$_$1,zero,3,0.23291605710983276,-0.08331042528152466,1.3896484375,-1.32421875,0.191162109375,0.15478515625
80566$_$0,zero,3,0.27188026905059814,0.028322139754891396,1.52392578125,0.1853841096162796,0.151611328125,0.03035481832921505
80566$_$3,zero,2,0.4179772734642029,0.0864926353096962,1.8359375,0.4430338442325592,0.1876220703125,0.0414225272834301
80566$_$2,zero,3,0.5855233669281006,-0.12179211527109146,2.785003662109375,-0.9517720341682434,0.259765625,0.097412109375
80566$_$6,zero,3,0.4914076626300812,-0.14373457431793213,2.8099365234375,-0.9149577021598816,0.3214111328125,0.1411590576171875
80855$_$11,zero,2,0.07278335094451904,0.030811766162514687,0.67205810546875,0.39080810546875,0.0248565673828125,0.02643330954015255
80855$_$10,zero,3,0.05274093151092529,-0.03464974835515022,0.500732421875,-0.864501953125,0.017578125,0.01625569723546505
80855$_$12,zero,3,0.6176748275756836,0.08002003282308578,2.94873046875,0.0452473945915699,0.29046630859375,0.1286214143037796
80855$_$15,zero,2,0.43468400835990906,-0.1103816032409668,2.23626708984375,-0.6082356572151184,0.16652679443359375,0.0387369804084301
80855$_$17,zero,3,0.05755507946014404,0.0006382266874425113,2.7880859375,0.0986328125,0.386474609375,0.033203125
80855$_$20,zero,3,0.49284374713897705,0.018253585323691368,2.548736572265625,-0.4945577085018158,0.291015625,0.1402180939912796
830KzUc6CbU$_$0,zero,3,0.2516258955001831,0.014337141998112202,1.3037109375,0.0556640625,0.1328125,0.02254231832921505
