id,true_class,pred_class,true_intensity,pred_intensity,abs_error,av_pred_class,av_pred_intensity,av_abs_error,prob_negative,prob_neutral,prob_positive,effective_content_length,vision_internal_zero_rate,router_text,router_vision,router_audio
101787$_$5,0,0,-1.6666666269302368,-1.1787109375,0.4879556894302368,0,-1.1689453125,0.4977213144302368,0.9971469044685364,0.0010693034855648875,0.0017837650375440717,17,0.4117647111415863,0.7233282327651978,0.163059800863266,0.11361196637153625
101787$_$7,2,2,1.0,0.74658203125,0.25341796875,2,0.69677734375,0.30322265625,0.037747666239738464,0.012207096442580223,0.9500452876091003,8,0.0,0.49323949217796326,0.2654339373111725,0.24132658541202545
101787$_$9,0,1,-0.3333333432674408,0.0550537109375,0.3883870542049408,1,0.11871337890625,0.4520467221736908,0.14176282286643982,0.8503596186637878,0.007877564057707787,19,0.0,0.2334841787815094,0.3123517632484436,0.4541640877723694
102408$_$2,0,0,-0.3333333432674408,-0.335205078125,0.001871734857559204,0,-0.40625,0.0729166567325592,0.7422487139701843,0.2334449142217636,0.024306386709213257,7,0.0,0.34926706552505493,0.2993919551372528,0.35134100914001465
102408$_$5,0,2,-2.0,0.1468505859375,2.1468505859375,2,0.14599609375,2.14599609375,0.3816227316856384,0.0025613289326429367,0.6158159375190735,29,0.0,0.6764311194419861,0.14607436954975128,0.17749455571174622
102408$_$9,0,0,-1.6666666269302368,-1.3115234375,0.3551431894302368,0,-1.240234375,0.4264322519302368,0.9990695118904114,0.0008558367262594402,7.46362711652182e-05,29,0.0,0.7087209820747375,0.14133843779563904,0.1499405950307846
102858$_$20,2,2,2.0,0.1973876953125,1.8026123046875,2,0.0865478515625,1.9134521484375,0.29230231046676636,0.002380336169153452,0.7053174376487732,24,0.0,0.5917646884918213,0.22959840297698975,0.17863687872886658
102858$_$21,2,0,1.0,-1.1220703125,2.1220703125,0,-0.95361328125,1.95361328125,0.9902368187904358,0.00962064042687416,0.0001425932568963617,27,0.0,0.5967720150947571,0.15488116443157196,0.24834682047367096
102858$_$1,2,2,0.3333333432674408,0.61376953125,0.2804361879825592,2,0.48388671875,0.1505533754825592,0.0032478889916092157,0.021122096106410027,0.975629985332489,22,0.0,0.5204917192459106,0.26422354578971863,0.21528474986553192
102858$_$0,2,2,0.3333333432674408,0.55615234375,0.2228190004825592,2,0.54638671875,0.2130533754825592,0.02946276217699051,0.01979002170264721,0.9507471919059753,3,0.0,0.47876161336898804,0.26189175248146057,0.2593466639518738
102858$_$4,2,2,3.0,1.3271484375,1.6728515625,2,1.2548828125,1.7451171875,0.0008663230109959841,0.03977198526263237,0.959361732006073,48,0.0,0.6514856815338135,0.18987107276916504,0.1586432158946991
102858$_$6,2,0,2.6666667461395264,-0.9296875,3.5963542461395264,0,-0.8466796875,3.5133464336395264,0.9985191226005554,0.000464146607555449,0.00101676385384053,26,0.0,0.6455119848251343,0.09627529233694077,0.2582128047943115
102858$_$10,2,2,2.0,1.2353515625,0.7646484375,2,1.251953125,0.748046875,0.0017609477508813143,0.0022435057908296585,0.9959955215454102,10,0.0,0.5180079340934753,0.31549444794654846,0.166497603058815
102858$_$17,2,1,1.0,-0.286376953125,1.286376953125,1,-0.21044921875,1.21044921875,0.4319213926792145,0.563331663608551,0.004746945574879646,9,0.0,0.30455780029296875,0.29004403948783875,0.4053981602191925
102858$_$19,1,1,0.0,0.31884765625,0.31884765625,1,0.329833984375,0.329833984375,0.0028122614603489637,0.5044364929199219,0.49275124073028564,12,0.0,0.15779419243335724,0.5376036763191223,0.30460214614868164
112433$_$10,1,1,0.0,0.0006160736083984375,0.0006160736083984375,1,0.0006160736083984375,0.0006160736083984375,0.08667448163032532,0.7804833650588989,0.13284213840961456,1,0.0,0.2815745174884796,0.40253758430480957,0.3158878982067108
112433$_$3,0,0,-0.3333333432674408,-0.05645751953125,0.2768758237361908,0,-0.031646728515625,0.3016866147518158,0.5242174863815308,0.20247423648834229,0.27330827713012695,32,0.0,0.42529428005218506,0.33940544724464417,0.2353002429008484
112433$_$7,0,0,-0.6666666865348816,-1.037109375,0.3704426884651184,0,-0.8974609375,0.2307942509651184,0.9979493021965027,0.00012607729877345264,0.0019246147712692618,9,0.0,0.6805598139762878,0.11529857665300369,0.20414166152477264
112433$_$6,0,0,-1.3333333730697632,-1.01171875,0.3216146230697632,0,-1.091796875,0.24153649806976318,0.9869483709335327,0.010135097429156303,0.002916542813181877,24,0.0,0.5773032307624817,0.20459125936031342,0.2181055098772049
117tQqLjza4$_$6,2,2,0.6666666865348816,0.56689453125,0.09977215528488159,2,0.69482421875,0.028157532215118408,0.000260712142335251,0.11218111962080002,0.8875581622123718,15,0.0,0.281069815158844,0.5129434466362,0.20598679780960083
11j7EfglCAs$_$2,2,2,0.6666666865348816,0.52880859375,0.1378580927848816,2,0.484619140625,0.1820475459098816,0.16809672117233276,0.035908013582229614,0.7959952354431152,24,0.3333333432674408,0.5244774222373962,0.2511560022830963,0.22436659038066864
121128$_$10,2,0,2.0,0.309326171875,1.690673828125,0,0.385986328125,1.614013671875,0.6981902718544006,0.005309965927153826,0.29649975895881653,15,0.0,0.609137237071991,0.1582448035478592,0.23261789977550507
121128$_$1,1,1,0.0,-0.04443359375,0.04443359375,1,-0.07598876953125,0.07598876953125,0.11480597406625748,0.8754495978355408,0.009744380600750446,29,0.0,0.3843497931957245,0.2942688465118408,0.3213813602924347
121128$_$0,1,1,0.0,0.1407470703125,0.1407470703125,1,0.07696533203125,0.07696533203125,0.011459846049547195,0.9059339761734009,0.08260615915060043,11,0.0,0.32136690616607666,0.46332475543022156,0.215308278799057
121128$_$5,2,2,3.0,1.8154296875,1.1845703125,2,1.7890625,1.2109375,0.0011058916570618749,0.003253572154790163,0.9956405162811279,7,0.0,0.6277641654014587,0.19052468240261078,0.18171118199825287
125344$_$0,2,0,0.6666666865348816,-0.5673828125,1.2340494990348816,0,-0.5732421875,1.2399088740348816,0.9929678440093994,0.0035882024094462395,0.003444007597863674,48,0.7083333134651184,0.6822998523712158,0.1789471060037613,0.13875305652618408
125676$_$0,0,2,-0.3333333432674408,0.70849609375,1.0418294370174408,2,0.7529296875,1.0862630307674408,0.0005861061508767307,0.032655369490385056,0.9667584896087646,13,0.0,0.3530432879924774,0.46096140146255493,0.18599532544612885
125676$_$4,2,2,2.0,1.5244140625,0.4755859375,2,1.501953125,0.498046875,0.0001129683805629611,0.00039894625660963356,0.999488115310669,27,0.0,0.5789549350738525,0.26101914048194885,0.160025954246521
128059$_$11,0,0,-1.0,-0.57275390625,0.42724609375,0,-0.50439453125,0.49560546875,0.8962352871894836,0.06455953419208527,0.0392051599919796,38,0.0,0.6064077615737915,0.20356795191764832,0.19002434611320496
128059$_$12,2,2,0.6666666865348816,0.18359375,0.4830729365348816,2,0.109619140625,0.5570475459098816,0.13350477814674377,0.32897862792015076,0.5375165343284607,16,0.0625,0.47127774357795715,0.28031569719314575,0.2484065443277359
128059$_$2,0,0,-1.6666666269302368,-1.1396484375,0.5270181894302368,0,-1.0703125,0.5963541269302368,0.9931406378746033,0.0014136637328192592,0.005445652175694704,14,0.0,0.6378793716430664,0.20784889161586761,0.15427173674106598
128059$_$7,1,0,0.0,-0.7998046875,0.7998046875,0,-0.77294921875,0.77294921875,0.9952719807624817,0.004246031865477562,0.0004820070753339678,48,0.0,0.5474366545677185,0.291096568107605,0.1614667922258377
128059$_$6,2,0,1.0,-0.305419921875,1.305419921875,0,-0.269287109375,1.269287109375,0.9601361751556396,0.012878403067588806,0.026985449716448784,48,0.0,0.5857326984405518,0.2692832946777344,0.14498399198055267
128059$_$9,2,0,0.3333333432674408,-1.2119140625,1.5452474057674408,0,-1.0166015625,1.3499349057674408,0.991316556930542,0.007455090992152691,0.001228353357873857,22,0.0,0.571609377861023,0.19715745747089386,0.231233149766922
128763$_$12,0,2,-0.6666666865348816,0.65234375,1.3190104365348816,2,0.63037109375,1.2970377802848816,0.0007252032519318163,0.06585699319839478,0.933417797088623,18,0.0,0.20218488574028015,0.6150670647621155,0.18274803459644318
128763$_$3,0,0,-1.6666666269302368,-1.720703125,0.054036498069763184,0,-1.578125,0.08854162693023682,0.9985135197639465,0.0014387679984793067,4.7693931264802814e-05,24,0.0,0.669204592704773,0.15041738748550415,0.1803780049085617
128763$_$2,1,1,0.0,-0.050201416015625,0.050201416015625,1,-0.037933349609375,0.037933349609375,0.006303445901721716,0.9871355891227722,0.006560950540006161,12,0.0,0.22876310348510742,0.3957499861717224,0.37548696994781494
128763$_$5,1,1,0.0,0.04327392578125,0.04327392578125,1,0.05816650390625,0.05816650390625,0.034820783883333206,0.9568924307823181,0.00828683003783226,10,0.0,0.14519502222537994,0.3552720248699188,0.4995329678058624
128763$_$7,0,1,-0.3333333432674408,-0.039825439453125,0.2935079038143158,1,0.010650634765625,0.3439839780330658,0.17337949573993683,0.7654532194137573,0.06116729602217674,16,0.0,0.3031093180179596,0.3616248071193695,0.3352658152580261
128763$_$8,1,0,0.0,-1.140625,1.140625,0,-1.052734375,1.052734375,0.9986535310745239,0.0003285312559455633,0.0010178942466154695,8,0.0,0.6532369256019592,0.15721644461154938,0.18954665958881378
130456$_$11,2,0,1.6666666269302368,-1.341796875,3.008463501930237,0,-1.3916015625,3.058268189430237,0.9972100853919983,0.0010405267821624875,0.0017493745544925332,34,0.0,0.6847768425941467,0.1922093629837036,0.12301375716924667
130456$_$3,2,2,2.3333332538604736,1.0625,1.2708332538604736,2,1.1220703125,1.2112629413604736,0.00533323036506772,0.011524382047355175,0.9831424355506897,19,0.2631579041481018,0.4048958420753479,0.412201851606369,0.18290230631828308
130456$_$5,0,0,-0.3333333432674408,-0.3359375,0.002604156732559204,0,-0.46923828125,0.1359049379825592,0.8860735297203064,0.025283684954047203,0.08864280581474304,11,0.0,0.5194830894470215,0.2486429363489151,0.23187389969825745
130456$_$4,1,1,0.0,0.259521484375,0.259521484375,1,0.359375,0.359375,0.008142695762217045,0.8858737945556641,0.10598350316286087,23,0.0,0.15373900532722473,0.4443158209323883,0.40194523334503174
130456$_$7,0,0,-0.3333333432674408,-1.0791015625,0.7457682192325592,0,-1.0263671875,0.6930338442325592,0.9961475133895874,0.003578662406653166,0.000273809302598238,8,0.0,0.5041686296463013,0.1544022411108017,0.3414291739463806
130456$_$6,2,1,0.3333333432674408,0.023773193359375,0.3095601499080658,1,0.029632568359375,0.3037007749080658,0.10993906110525131,0.8685495853424072,0.021511388942599297,33,0.0,0.22273842990398407,0.36207014322280884,0.4151914715766907
188343$_$13,2,1,1.0,0.0312347412109375,0.9687652587890625,1,0.056488037109375,0.943511962890625,0.06207139417529106,0.6692883372306824,0.2686402499675751,42,0.0,0.3978534936904907,0.3870748281478882,0.21507170796394348
188343$_$12,0,0,-2.0,-2.275390625,0.275390625,0,-2.212890625,0.212890625,0.9999386072158813,5.508120375452563e-05,6.289531938818982e-06,30,0.0,0.8012029528617859,0.0689902976155281,0.12980663776397705
188343$_$5,1,1,0.0,-0.06732177734375,0.06732177734375,1,0.00628662109375,0.00628662109375,0.10365438461303711,0.8313853144645691,0.06496033817529678,20,0.0,0.33810481429100037,0.3903695046901703,0.27152565121650696
188343$_$9,2,1,1.0,-0.080322265625,1.080322265625,1,-0.04791259765625,1.04791259765625,0.44167467951774597,0.5400952100753784,0.018230091780424118,30,0.0,0.5820252299308777,0.15072236955165863,0.2672523856163025
188343$_$8,0,0,-1.3333333730697632,-1.755859375,0.4225260019302368,0,-1.7080078125,0.3746744394302368,0.9998487234115601,0.00013237936946097761,1.8848870240617543e-05,21,0.0,0.7270213961601257,0.1054043248295784,0.16757427155971527
1HK7Nea0PFo$_$1,1,0,0.0,-0.054046630859375,0.054046630859375,1,0.052520751953125,0.052520751953125,0.5434925556182861,0.3837040662765503,0.07280336320400238,17,0.0,0.30137667059898376,0.2911786735057831,0.40744465589523315
216097$_$1,0,0,-1.0,-0.6162109375,0.3837890625,0,-0.68115234375,0.31884765625,0.5206037163734436,0.4777328073978424,0.0016634525964036584,13,0.692307710647583,0.575028121471405,0.18107318878173828,0.24389870464801788
216097$_$2,1,1,0.0,0.1009521484375,0.1009521484375,1,0.1148681640625,0.1148681640625,0.0032555824145674706,0.9423153400421143,0.054429132491350174,24,0.0833333358168602,0.2313857525587082,0.43473300337791443,0.33388128876686096
216097$_$5,0,1,-0.3333333432674408,0.368896484375,0.7022298276424408,1,0.364013671875,0.6973470151424408,0.00830045435577631,0.5345094203948975,0.4571901559829712,32,0.15625,0.32285916805267334,0.4535847008228302,0.22355613112449646
216097$_$4,1,0,0.0,-0.1624755859375,0.1624755859375,0,-0.2318115234375,0.2318115234375,0.7474633455276489,0.07955518364906311,0.17298144102096558,46,0.08695652335882187,0.6077590584754944,0.25540104508399963,0.13683991134166718
216097$_$7,0,2,-0.3333333432674408,1.5517578125,1.8850911557674408,2,1.4658203125,1.7991536557674408,2.7746407795348205e-05,0.00018887304759118706,0.9997833371162415,48,0.0833333358168602,0.6164493560791016,0.27731335163116455,0.10623730719089508
216097$_$8,0,0,-1.6666666269302368,-1.689453125,0.022786498069763184,0,-1.662109375,0.004557251930236816,0.999402642250061,0.0005538346595130861,4.346449350123294e-05,12,0.9166666865348816,0.7328181266784668,0.0812620148062706,0.18591982126235962
223431$_$11,0,0,-1.3333333730697632,-1.263671875,0.06966149806976318,0,-1.1123046875,0.22102868556976318,0.9977160692214966,0.0022641781251877546,1.9711314962478355e-05,27,0.0,0.5582893490791321,0.08726245909929276,0.3544481694698334
223431$_$10,0,2,-1.0,0.288818359375,1.288818359375,2,0.2496337890625,1.2496337890625,0.10520419478416443,0.006806418299674988,0.8879894614219666,13,0.0,0.7213824391365051,0.1797417253255844,0.09887582063674927
223431$_$13,0,0,-2.3333332538604736,-1.55078125,0.7825520038604736,0,-1.5,0.8333332538604736,0.9991704225540161,0.00016240142576862127,0.0006672448944300413,24,0.0,0.7303563952445984,0.16585448384284973,0.1037890836596489
223431$_$0,2,2,0.3333333432674408,0.7265625,0.3932291567325592,2,0.7470703125,0.4137369692325592,0.0005409126752056181,0.00800317618995905,0.9914558529853821,2,0.0,0.48142293095588684,0.35549938678741455,0.1630776822566986
223431$_$5,1,0,0.0,-0.25146484375,0.25146484375,1,-0.10205078125,0.10205078125,0.7462483644485474,0.2367747575044632,0.01697693020105362,17,0.0,0.5344821214675903,0.23338398337364197,0.23213382065296173
225770$_$3,0,1,-1.3333333730697632,0.423828125,1.7571614980697632,1,0.36328125,1.6966146230697632,0.08664770424365997,0.8763936758041382,0.03695865347981453,48,0.0,0.42774245142936707,0.44146865606307983,0.1307889223098755
225770$_$5,0,1,-0.3333333432674408,0.1314697265625,0.4648030698299408,1,0.1453857421875,0.4787190854549408,0.0026926405262202024,0.9382701516151428,0.059037260711193085,6,0.0,0.10292714834213257,0.5715643167495728,0.3255085349082947
225770$_$4,1,1,0.0,0.10406494140625,0.10406494140625,1,0.09112548828125,0.09112548828125,0.0031374050304293633,0.9915361404418945,0.005326492246240377,32,0.0,0.2411433905363083,0.442111611366272,0.31674495339393616
225770$_$6,1,1,0.0,-0.0516357421875,0.0516357421875,1,-0.0202484130859375,0.0202484130859375,0.4357839524745941,0.5365471243858337,0.027668941766023636,33,0.0,0.33440443873405457,0.2312961369752884,0.43429940938949585
236021$_$12,2,2,1.3333333730697632,0.99365234375,0.3396810293197632,2,0.9033203125,0.4300130605697632,0.00048642547335475683,0.0048792543821036816,0.9946343898773193,12,0.0,0.4916008412837982,0.35945436358451843,0.14894473552703857
236021$_$1,2,2,0.3333333432674408,0.689453125,0.3561197817325592,2,0.517578125,0.1842447817325592,0.0024660020135343075,0.016186702996492386,0.9813472032546997,27,0.0,0.6832242012023926,0.12207737565040588,0.19469843804836273
236021$_$3,1,1,0.0,-0.0533447265625,0.0533447265625,1,-0.0162506103515625,0.0162506103515625,0.13202200829982758,0.8566982746124268,0.01127973385155201,7,0.0,0.16662800312042236,0.3723979592323303,0.4609741270542145
236021$_$2,1,2,0.0,1.0361328125,1.0361328125,2,1.0302734375,1.0302734375,0.07081423699855804,0.03256390988826752,0.8966218829154968,48,0.0,0.46934768557548523,0.39480844140052795,0.13584387302398682
236021$_$5,0,2,-0.6666666865348816,0.5498046875,1.2164713740348816,2,0.595703125,1.2623698115348816,0.02476486563682556,0.10649576038122177,0.8687393665313721,15,0.0,0.4352494478225708,0.3487894833087921,0.21596112847328186
236021$_$4,2,0,0.6666666865348816,-0.05401611328125,0.7206827998161316,0,-0.09552001953125,0.7621867060661316,0.940889835357666,0.012607932090759277,0.046502307057380676,48,0.0,0.6408370137214661,0.2573460638523102,0.10181684046983719
237009$_$11,0,0,-3.0,-0.52001953125,2.47998046875,0,-0.4736328125,2.5263671875,0.9324650168418884,0.06721852719783783,0.000316494406433776,9,0.0,0.3778516352176666,0.18774783611297607,0.4344004988670349
237009$_$12,0,0,-2.6666667461395264,-1.4609375,1.2057292461395264,0,-1.3955078125,1.2711589336395264,0.9944896697998047,0.005351496394723654,0.00015882411389611661,45,0.0,0.6390052437782288,0.16515515744686127,0.1958395093679428
237009$_$4,2,2,0.3333333432674408,0.263671875,0.0696614682674408,0,0.17919921875,0.1541341245174408,0.38630440831184387,0.030376125127077103,0.5833194851875305,19,0.5789473652839661,0.48369699716567993,0.2624683678150177,0.25383469462394714
237009$_$7,0,0,-3.0,-1.8564453125,1.1435546875,0,-1.783203125,1.216796875,0.9998214840888977,0.00014453694166149944,3.393056977074593e-05,8,0.0,0.7141516804695129,0.10946524888277054,0.17638301849365234
237009$_$9,1,1,0.0,-0.29296875,0.29296875,1,-0.371337890625,0.371337890625,0.26213735342025757,0.7337478995323181,0.004114724230021238,12,0.0,0.38089829683303833,0.276924729347229,0.3421769440174103
241629$_$10,0,0,-1.6666666269302368,-2.2890625,0.6223958730697632,0,-2.28515625,0.6184896230697632,0.9999173879623413,4.298024214222096e-05,3.959525201935321e-05,18,0.5,0.8074817657470703,0.10067415982484818,0.09184407442808151
241629$_$0,2,2,1.0,0.9423828125,0.0576171875,2,0.91455078125,0.08544921875,0.0032479139044880867,0.005750587210059166,0.991001546382904,13,0.0,0.5471569895744324,0.3435114920139313,0.10933145880699158
241629$_$3,2,0,2.3333332538604736,-1.1630859375,3.4964191913604736,0,-1.1484375,3.4817707538604736,0.9928570985794067,0.0016881506890058517,0.0054547409527003765,28,0.0,0.6462346911430359,0.18714897334575653,0.16661636531352997
241629$_$5,0,0,-0.3333333432674408,-0.869140625,0.5358072817325592,0,-0.88623046875,0.5528971254825592,0.987846851348877,0.011767263524234295,0.0003859186836052686,27,0.0,0.7079199552536011,0.12766893208026886,0.16441111266613007
241629$_$8,0,0,-0.3333333432674408,-1.26953125,0.9361979067325592,0,-1.3173828125,0.9840494692325592,0.9971325397491455,0.0006562009803019464,0.0022112447768449783,48,0.0,0.6058066487312317,0.21780751645565033,0.17638589441776276
243646$_$11,0,0,-0.6666666865348816,-0.58935546875,0.07731121778488159,0,-0.7021484375,0.03548175096511841,0.8788530230522156,0.10812421888113022,0.013022825121879578,19,0.0,0.38219887018203735,0.30473411083221436,0.3130669891834259
243646$_$12,0,0,-1.3333333730697632,-0.8349609375,0.4983724355697632,0,-0.8359375,0.4973958730697632,0.9947882890701294,0.0029512164182960987,0.0022605673875659704,48,0.0,0.6470451951026917,0.23577894270420074,0.11717585474252701
243646$_$9,1,1,0.0,0.1507568359375,0.1507568359375,1,0.1507568359375,0.1507568359375,0.0050793117843568325,0.7567870616912842,0.23813360929489136,1,0.0,0.1641595959663391,0.49080848693847656,0.3450319468975067
243646$_$8,1,1,0.0,0.08380126953125,0.08380126953125,1,0.074462890625,0.074462890625,0.023121485486626625,0.8856041431427002,0.09127438068389893,12,0.0,0.23587606847286224,0.38537323474884033,0.3787507116794586
247318$_$12,0,0,-2.0,-1.6357421875,0.3642578125,0,-1.541015625,0.458984375,0.9993224143981934,0.0006312141777016222,4.635444201994687e-05,13,0.0,0.7361420392990112,0.12661729753017426,0.13724060356616974
247318$_$1,1,2,0.0,0.4619140625,0.4619140625,2,0.4794921875,0.4794921875,0.00015908633940853179,0.08395211398601532,0.915888786315918,16,0.0,0.4219525456428528,0.43790510296821594,0.14014239609241486
247318$_$3,0,1,-2.3333332538604736,0.01922607421875,2.3525593280792236,1,0.00949859619140625,2.34283185005188,0.10817092657089233,0.8855878710746765,0.006241206545382738,5,0.0,0.1398078203201294,0.3394734263420105,0.5207187533378601
247318$_$2,0,2,-1.6666666269302368,0.306884765625,1.9735513925552368,1,0.275634765625,1.9423013925552368,0.027907850220799446,0.43826085329055786,0.5338312983512878,17,0.0,0.37903761863708496,0.390235036611557,0.23072731494903564
247318$_$5,0,2,-0.3333333432674408,0.49560546875,0.8289388120174408,2,0.53662109375,0.8699544370174408,0.032329458743333817,0.07837279886007309,0.8892976641654968,19,0.0,0.4065946936607361,0.4146488308906555,0.178756445646286
247318$_$7,0,0,-2.0,-1.9111328125,0.0888671875,0,-1.904296875,0.095703125,0.9998749494552612,0.00010996378841809928,1.5028024790808558e-05,6,0.0,0.7744381427764893,0.04926702752709389,0.17629475891590118
247318$_$6,0,0,-0.3333333432674408,-0.1580810546875,0.1752522885799408,0,-0.1712646484375,0.1620686948299408,0.7173206806182861,0.26725903153419495,0.015420215204358101,5,0.0,0.315731406211853,0.1798544079065323,0.5044141411781311
252998$_$1,1,1,0.0,0.01922607421875,0.01922607421875,1,0.043182373046875,0.043182373046875,0.013923436403274536,0.9609750509262085,0.02510153315961361,18,0.0,0.1962519735097885,0.4361487627029419,0.3675992786884308
252998$_$0,1,0,0.0,-0.147216796875,0.147216796875,0,-0.08538818359375,0.08538818359375,0.6064795255661011,0.29514187574386597,0.09837859869003296,14,0.0,0.3940650522708893,0.2942417860031128,0.31169310212135315
252998$_$5,0,0,-1.3333333730697632,-0.998046875,0.3352864980697632,0,-0.953125,0.3802083730697632,0.9673327207565308,0.030973633751273155,0.0016936504980549216,41,0.0,0.649979829788208,0.19954368472099304,0.15047645568847656
252998$_$4,0,0,-0.3333333432674408,-0.360595703125,0.027262359857559204,0,-0.392578125,0.059244781732559204,0.8096035718917847,0.1898718625307083,0.0005245302454568446,48,0.0,0.5290347337722778,0.27745765447616577,0.1935076117515564
252998$_$7,2,0,1.3333333730697632,-1.1376953125,2.471028685569763,0,-1.0361328125,2.369466185569763,0.9662065505981445,0.03186902403831482,0.0019244258292019367,37,0.054054055362939835,0.7235491275787354,0.174479141831398,0.10197175294160843
252998$_$8,0,1,-1.6666666269302368,-0.1336669921875,1.5329996347427368,0,-0.2340087890625,1.4326578378677368,0.2564675211906433,0.6491026282310486,0.09442978352308273,11,0.0,0.36893177032470703,0.3907651901245117,0.24030303955078125
257247$_$10,0,0,-0.3333333432674408,-1.4990234375,1.1656900942325592,0,-1.392578125,1.0592447817325592,0.9997105002403259,9.913386020343751e-05,0.00019034055003430694,8,0.0,0.7159088850021362,0.12636542320251465,0.1577257364988327
257247$_$12,0,0,-1.6666666269302368,-2.310546875,0.6438802480697632,0,-2.28515625,0.6184896230697632,0.9999760389328003,6.565921466972213e-06,1.7400556316715665e-05,19,0.0,0.815731406211853,0.07521089166402817,0.10905780643224716
257247$_$2,1,1,0.0,0.1630859375,0.1630859375,1,0.2408447265625,0.2408447265625,0.02469583973288536,0.8629404902458191,0.11236370354890823,18,0.0,0.2164764702320099,0.4339444041252136,0.3495791554450989
258654$_$1,0,0,-1.3333333730697632,-0.196533203125,1.1368001699447632,0,-0.2841796875,1.0491536855697632,0.6113741397857666,0.38035300374031067,0.008272814564406872,48,0.0,0.5938507914543152,0.29261693358421326,0.11353226751089096
258654$_$3,0,0,-2.3333332538604736,-0.73193359375,1.6013996601104736,0,-0.76123046875,1.5721027851104736,0.9856862425804138,0.014135781675577164,0.00017803012451622635,48,0.0,0.7359970808029175,0.1756703108549118,0.08833257853984833
258654$_$4,1,1,0.0,0.1904296875,0.1904296875,1,0.2279052734375,0.2279052734375,0.051159486174583435,0.913489818572998,0.0353507325053215,15,0.0,0.14226049184799194,0.36758512258529663,0.4901543855667114
266791$_$24,0,0,-1.6666666269302368,-0.650390625,1.0162760019302368,0,-0.76220703125,0.9044595956802368,0.9509846568107605,0.044318266212940216,0.004697127267718315,16,0.0,0.4620403051376343,0.26904556155204773,0.26891422271728516
266791$_$20,2,1,0.6666666865348816,0.0697021484375,0.5969645380973816,1,0.151123046875,0.5155436396598816,0.020122168585658073,0.9709616899490356,0.008916088379919529,36,0.0,0.4542185962200165,0.2743564248085022,0.2714250087738037
266791$_$21,0,0,-1.6666666269302368,-0.87939453125,0.7872720956802368,0,-0.8271484375,0.8395181894302368,0.999405026435852,0.0003180412168148905,0.0002768592385109514,48,0.0,0.59042888879776,0.17368033528327942,0.235890731215477
266791$_$23,0,2,-2.6666667461395264,0.421142578125,3.0878093242645264,2,0.501953125,3.1686198711395264,0.014189833775162697,0.2487119436264038,0.737098217010498,34,0.0,0.28715553879737854,0.4624440371990204,0.2504003942012787
266791$_$29,0,1,-1.6666666269302368,-0.1195068359375,1.5471597909927368,0,-0.142578125,1.5240885019302368,0.47406989336013794,0.5216817855834961,0.004248266573995352,3,0.0,0.20416359603405,0.27892231941223145,0.5169140696525574
