id,modality,slot_start,slot_end_inclusive,probability_drop,regression_signed_change,importance,selected
101787$_$5,Audio,13,16,0.000501,-0.010417,0.000848,False
101787$_$5,Audio,17,17,7.1e-05,-0.001628,0.000125,False
101787$_$7,Text,1,4,0.033253,0.105306,0.036763,True
101787$_$7,Text,5,8,0.018267,0.060059,0.020269,False
101787$_$7,Vision,1,4,0.001522,0.015951,0.002054,True
101787$_$7,Vision,5,8,0.001168,0.012533,0.001586,False
101787$_$7,Audio,1,4,0.005993,0.010091,0.006329,False
101787$_$7,Audio,5,8,0.006471,0.013997,0.006938,True
101787$_$9,Text,1,4,0.006561,-0.021978,0.007294,False
101787$_$9,Text,5,8,0.037336,-0.009074,0.037638,False
101787$_$9,Text,9,12,-0.008888,-0.044415,0.00148,False
101787$_$9,Text,13,16,0.052205,0.008886,0.052501,True
101787$_$9,Text,17,19,0.030221,-0.009171,0.030526,False
101787$_$9,Vision,1,4,-0.007095,-0.003276,0.000109,False
101787$_$9,Vision,5,8,-0.005816,-0.002289,7.6e-05,False
101787$_$9,Vision,9,12,-0.006623,-0.005829,0.000194,False
101787$_$9,Vision,13,16,-0.008934,-0.008901,0.000297,True
101787$_$9,Vision,17,19,-0.00493,-0.005259,0.000175,False
101787$_$9,Audio,1,4,-0.010518,-0.003733,0.000124,False
101787$_$9,Audio,5,8,-0.009963,-0.002604,8.7e-05,False
101787$_$9,Audio,9,12,-0.010575,-0.004423,0.000147,True
101787$_$9,Audio,13,16,-0.004324,-0.001923,6.4e-05,False
101787$_$9,Audio,17,19,-0.002763,-0.000209,7e-06,False
102408$_$2,Text,1,4,-0.008862,-0.011637,0.000388,False
102408$_$2,Text,5,7,0.010659,-0.039754,0.011984,True
102408$_$2,Vision,1,4,-0.00041,0.003052,0.000102,False
102408$_$2,Vision,5,7,0.004492,-0.003581,0.004612,True
102408$_$2,Audio,1,4,0.02173,-0.025391,0.022576,True
102408$_$2,Audio,5,7,0.012354,-0.013957,0.012819,False
102408$_$5,Text,1,4,0.035052,-0.047852,0.036647,False
102408$_$5,Text,5,8,0.045539,-0.099416,0.048853,False
102408$_$5,Text,9,12,0.045667,-0.107376,0.049246,True
102408$_$5,Text,13,16,0.017231,-0.051351,0.018942,False
102408$_$5,Text,17,20,-0.013598,0.046753,0.001558,False
102408$_$5,Text,21,24,-0.001301,0.008586,0.000286,False
102408$_$5,Text,25,28,-0.032856,0.110738,0.003691,False
102408$_$5,Text,29,29,0.008946,-0.024007,0.009747,False
102408$_$5,Vision,1,4,-0.021768,0.035116,0.001171,True
102408$_$5,Vision,5,8,-0.012892,0.023519,0.000784,False
102408$_$5,Vision,9,12,-0.010284,0.019023,0.000634,False
102408$_$5,Vision,13,16,-0.013935,0.024007,0.0008,False
102408$_$5,Vision,17,20,-0.012648,0.02771,0.000924,False
102408$_$5,Vision,21,24,-0.012921,0.024353,0.000812,False
102408$_$5,Vision,25,28,-0.010345,0.025533,0.000851,False
102408$_$5,Vision,29,29,-0.00269,0.005452,0.000182,False
102408$_$5,Audio,1,4,0.003027,0.000366,0.003039,False
102408$_$5,Audio,5,8,-0.000479,-0.000448,1.5e-05,False
102408$_$5,Audio,9,12,0.004555,-0.006226,0.004763,True
102408$_$5,Audio,13,16,-0.001058,-0.003743,0.000125,False
102408$_$5,Audio,17,20,0.000443,-0.002523,0.000527,False
102408$_$5,Audio,21,24,-0.000103,-0.000163,5e-06,False
102408$_$5,Audio,25,28,0.003112,-0.008016,0.003379,False
102408$_$5,Audio,29,29,-0.000231,0.001506,5e-05,False
102408$_$9,Text,1,4,0.017353,-0.149577,0.022338,False
102408$_$9,Text,5,8,0.041636,-0.273763,0.050761,True
102408$_$9,Text,9,12,0.006493,-0.047852,0.008088,False
102408$_$9,Text,13,16,0.012303,-0.083984,0.015103,False
102408$_$9,Text,17,20,0.026161,-0.167969,0.03176,False
102408$_$9,Text,21,24,0.010285,-0.090658,0.013307,False
102408$_$9,Text,25,28,0.007308,-0.060547,0.009326,False
102408$_$9,Text,29,29,-0.00014,-0.003255,0.000109,False
102408$_$9,Vision,1,4,-0.002555,-0.002604,8.7e-05,False
102408$_$9,Vision,5,8,-0.001376,-0.00944,0.000315,True
102408$_$9,Vision,9,12,-0.001406,-0.004395,0.000146,False
102408$_$9,Vision,13,16,-0.001761,-0.001302,4.3e-05,False
102408$_$9,Vision,17,20,-0.002287,0.002279,7.6e-05,False
102408$_$9,Vision,21,24,-0.002927,0.000977,3.3e-05,False
102408$_$9,Vision,25,28,-0.002122,0.004069,0.000136,False
102408$_$9,Vision,29,29,-0.000432,0.001139,3.8e-05,False
102408$_$9,Audio,1,4,0.002119,-0.00765,0.002374,False
102408$_$9,Audio,5,8,0.00163,-0.014648,0.002118,False
102408$_$9,Audio,9,12,0.003844,-0.018718,0.004467,True
102408$_$9,Audio,13,16,-0.000134,-0.00472,0.000157,False
102408$_$9,Audio,17,20,0.00042,-0.002604,0.000506,False
102408$_$9,Audio,21,24,0.000951,-0.002604,0.001038,False
102408$_$9,Audio,25,28,0.001497,-0.013184,0.001936,False
102408$_$9,Audio,29,29,-0.000417,0.000814,2.7e-05,False
102858$_$20,Text,1,4,0.015984,-0.064819,0.018145,False
102858$_$20,Text,5,8,0.034397,-0.118734,0.038355,False
102858$_$20,Text,9,12,0.006311,-0.013021,0.006745,False
102858$_$20,Text,13,16,0.033189,-0.119425,0.03717,False
102858$_$20,Text,17,20,0.03624,-0.117472,0.040156,True
102858$_$20,Text,21,24,0.005446,-0.026367,0.006325,False
102858$_$20,Vision,1,4,0.006194,-0.03479,0.007354,False
102858$_$20,Vision,5,8,0.007139,-0.035645,0.008327,False
102858$_$20,Vision,9,12,0.009804,-0.036702,0.011027,False
102858$_$20,Vision,13,16,0.010511,-0.038778,0.011804,False
102858$_$20,Vision,17,20,0.012098,-0.036662,0.01332,False
102858$_$20,Vision,21,24,0.01577,-0.043905,0.017234,True
102858$_$20,Audio,1,4,0.002205,-0.004476,0.002354,False
102858$_$20,Audio,5,8,0.000242,-0.009481,0.000558,False
102858$_$20,Audio,9,12,0.003897,-0.01652,0.004448,True
102858$_$20,Audio,13,16,0.000412,-0.008057,0.00068,False
102858$_$20,Audio,17,20,0.000342,-0.003337,0.000453,False
102858$_$20,Audio,21,24,0.000729,-0.00057,0.000748,False
102858$_$21,Text,1,4,0.010268,-0.070312,0.012611,False
102858$_$21,Text,5,8,-0.003657,0.003744,0.000125,False
102858$_$21,Text,9,12,0.009263,-0.049479,0.010912,False
102858$_$21,Text,13,16,0.02438,-0.153971,0.029513,True
102858$_$21,Text,17,20,0.020362,-0.130534,0.024713,False
102858$_$21,Text,21,24,0.0193,-0.119954,0.023299,False
102858$_$21,Text,25,27,0.006834,-0.041829,0.008228,False
102858$_$21,Vision,1,4,0.005485,-0.034993,0.006651,False
102858$_$21,Vision,5,8,0.0059,-0.035807,0.007093,False
102858$_$21,Vision,9,12,0.005733,-0.03125,0.006774,False
102858$_$21,Vision,13,16,0.005508,-0.029785,0.006501,False
102858$_$21,Vision,17,20,0.007356,-0.035807,0.008549,False
102858$_$21,Vision,21,24,0.009744,-0.041829,0.011139,True
102858$_$21,Vision,25,27,0.008162,-0.030111,0.009166,False
102858$_$21,Audio,1,4,0.00379,-0.001953,0.003855,False
102858$_$21,Audio,5,8,0.003205,-0.008464,0.003487,False
102858$_$21,Audio,9,12,0.005193,-0.015951,0.005725,True
102858$_$21,Audio,13,16,0.000468,-0.005208,0.000641,False
102858$_$21,Audio,17,20,0.001205,-0.005697,0.001394,False
102858$_$21,Audio,21,24,0.001201,-0.000814,0.001228,False
102858$_$21,Audio,25,27,0.000901,-0.006836,0.001128,False
102858$_$1,Text,1,4,-0.003254,-0.002843,9.5e-05,False
102858$_$1,Text,5,8,-0.042228,-0.021884,0.000729,False
102858$_$1,Text,9,12,-0.041445,-0.026699,0.00089,False
102858$_$1,Text,13,16,0.005897,0.006639,0.006118,False
102858$_$1,Text,17,20,0.00238,0.003749,0.002505,False
102858$_$1,Text,21,22,0.026136,0.014969,0.026635,True
102858$_$1,Vision,1,4,-0.009358,-0.00446,0.000149,False
102858$_$1,Vision,5,8,-0.005496,-0.003102,0.000103,False
102858$_$1,Vision,9,12,-0.005359,-0.003297,0.00011,False
102858$_$1,Vision,13,16,-0.009047,-0.004993,0.000166,True
102858$_$1,Vision,17,20,-0.007011,-0.003445,0.000115,False
102858$_$1,Vision,21,22,-0.001523,-0.001195,4e-05,False
102858$_$1,Audio,1,4,0.005298,0.002625,0.005385,False
102858$_$1,Audio,5,8,0.006989,0.003342,0.007101,True
102858$_$1,Audio,9,12,0.004196,0.002378,0.004275,False
102858$_$1,Audio,13,16,0.002706,0.001292,0.002749,False
102858$_$1,Audio,17,20,0.002699,0.002307,0.002776,False
102858$_$1,Audio,21,22,0.002049,0.002253,0.002124,False
102858$_$0,Text,1,3,0.012009,0.044759,0.013501,True
102858$_$0,Vision,1,3,0.002402,0.017415,0.002982,True
102858$_$0,Audio,1,3,0.011692,0.012858,0.01212,True
102858$_$4,Text,1,4,0.013075,0.006104,0.013278,False
102858$_$4,Text,5,8,0.048205,0.072286,0.050614,False
102858$_$4,Text,9,12,0.045264,0.065959,0.047463,False
102858$_$4,Text,13,16,0.002334,0.015503,0.00285,False
102858$_$4,Text,17,20,-0.03818,-0.049479,0.001649,False
102858$_$4,Text,21,24,0.047573,0.066732,0.049797,False
102858$_$4,Text,25,28,0.03076,0.047038,0.032328,False
102858$_$4,Text,29,32,-0.012261,-0.012166,0.000406,False
102858$_$4,Text,33,36,0.003164,0.024495,0.003981,False
102858$_$4,Text,37,40,0.04181,0.063171,0.043916,False
102858$_$4,Text,41,44,-0.025029,-0.018392,0.000613,False
102858$_$4,Text,45,48,0.076651,0.105164,0.080156,True
102858$_$4,Vision,1,4,-0.024857,-0.031128,0.001038,True
102858$_$4,Vision,5,8,-0.022613,-0.028483,0.000949,False
102858$_$4,Vision,9,12,-0.023909,-0.030924,0.001031,False
102858$_$4,Vision,13,16,-0.022471,-0.029989,0.001,False
102858$_$4,Vision,17,20,-0.019969,-0.021973,0.000732,False
102858$_$4,Vision,21,24,-0.019491,-0.02417,0.000806,False
102858$_$4,Vision,25,28,-0.016375,-0.018026,0.000601,False
102858$_$4,Vision,29,32,-0.010008,-0.009318,0.000311,False
102858$_$4,Vision,33,36,-0.009943,-0.009318,0.000311,False
102858$_$4,Vision,37,40,-0.000702,0.003825,0.000127,False
102858$_$4,Vision,41,44,-0.020599,-0.023315,0.000777,False
102858$_$4,Vision,45,48,-0.021743,-0.023763,0.000792,False
102858$_$4,Audio,1,4,0.001169,0.004924,0.001333,False
102858$_$4,Audio,5,8,0.005629,0.01005,0.005964,True
102858$_$4,Audio,9,12,-0.000882,0.003255,0.000109,False
102858$_$4,Audio,13,16,0.001943,-0.002523,0.002027,False
102858$_$4,Audio,17,20,-0.000344,-0.000407,1.4e-05,False
102858$_$4,Audio,21,24,-0.000126,0.002604,8.7e-05,False
102858$_$4,Audio,25,28,-0.003308,-0.002075,6.9e-05,False
102858$_$4,Audio,29,32,0.00176,0.00415,0.001898,False
102858$_$4,Audio,33,36,0.001307,0.002075,0.001376,False
102858$_$4,Audio,37,40,-0.001398,-0.000936,3.1e-05,False
102858$_$4,Audio,41,44,-0.00266,0.00236,7.9e-05,False
102858$_$4,Audio,45,48,-0.001704,0.005697,0.00019,False
102858$_$6,Text,1,4,0.02407,-0.030039,0.025071,False
102858$_$6,Text,5,8,-0.002086,0.002885,9.6e-05,False
102858$_$6,Text,9,12,0.038049,-0.047672,0.039638,True
102858$_$6,Text,13,16,-0.013923,0.014731,0.000491,False
102858$_$6,Text,17,20,0.034974,-0.044165,0.036446,False
102858$_$6,Text,21,24,0.026747,-0.03454,0.027899,False
102858$_$6,Text,25,26,-0.009222,0.005564,0.000185,False
102858$_$6,Vision,1,4,0.015348,-0.017801,0.015941,True
102858$_$6,Vision,5,8,0.01306,-0.014359,0.013538,False
102858$_$6,Vision,9,12,0.013363,-0.014169,0.013835,False
102858$_$6,Vision,13,16,0.012268,-0.012742,0.012693,False
102858$_$6,Vision,17,20,0.013443,-0.012284,0.013852,False
102858$_$6,Vision,21,24,0.014342,-0.014994,0.014842,False
102858$_$6,Vision,25,26,0.00779,-0.005929,0.007988,False
102858$_$6,Audio,1,4,0.006649,-0.004204,0.006789,False
