id,top_probability_drop,random_probability_drop_mean,top_abs_intensity_change,random_abs_intensity_change_mean
241629$_$10,0.010160684585571289,-0.0011405149707570672,0.19661474227905273,0.07107213884592056
241629$_$0,0.04931384325027466,0.006300767417997122,0.07511341571807861,0.13650190830230713
241629$_$3,0.03150433301925659,0.015627482905983925,0.07967162132263184,0.16783976554870605
241629$_$5,-0.015616297721862793,-0.055530209094285965,0.016804993152618408,0.1169162169098854
241629$_$8,0.012470126152038574,0.002544621704146266,0.16503942012786865,0.01757844351232052
243646$_$11,0.03194159269332886,0.0043224492110311985,0.21598303318023682,0.07476118952035904
243646$_$12,0.039029061794281006,-0.0007687211036682129,0.2132163643836975,0.13701720535755157
243646$_$8,-0.005949676036834717,-0.02278711460530758,0.004078790545463562,0.007350946310907602
247318$_$12,0.033698081970214844,0.0037851333618164062,0.40462231636047363,0.08843318372964859
247318$_$1,0.09335091710090637,0.04788642004132271,0.09218296408653259,0.026773929595947266
247318$_$2,-0.014184832572937012,-0.07532089948654175,0.014630153775215149,0.1438220888376236
247318$_$5,-0.04249104857444763,-0.09518676996231079,0.043009042739868164,0.11204707622528076
252998$_$1,0.007552444934844971,0.010609467513859272,0.003994142636656761,0.028291339054703712
252998$_$0,0.006107926368713379,-0.041206080466508865,0.007568188011646271,0.01730668544769287
252998$_$5,0.0032470226287841797,0.0030856530647724867,0.12239551544189453,0.10308122634887695
252998$_$4,0.025073528289794922,-0.002833127975463867,0.18245434761047363,0.037651896476745605
252998$_$7,0.035762131214141846,0.0042450628243386745,0.33951807022094727,0.03602413460612297
252998$_$8,0.00028526782989501953,0.0006960034370422363,0.0013838112354278564,0.0025231242179870605
257247$_$10,0.014962911605834961,0.007456302642822266,0.13118469715118408,0.07845032215118408
257247$_$12,-0.0008233785629272461,-0.000599205493927002,0.035806894302368164,0.026909271255135536
257247$_$2,0.08089029788970947,0.025120655074715614,0.03816685080528259,0.013787011615931988
258654$_$1,0.024859309196472168,-0.009411613456904888,0.12955725193023682,0.0795356035232544
258654$_$3,0.07375383377075195,0.04150165989995003,0.3064776062965393,0.1479354053735733
258654$_$4,-0.020513176918029785,-0.05454516410827637,0.002573668956756592,0.014834955334663391
266791$_$24,0.020487546920776367,0.007795015815645456,0.2373044490814209,0.10427507013082504
266791$_$20,0.05576455593109131,-0.051354408264160156,0.09155568480491638,0.09047770500183105
266791$_$21,-0.0008130073547363281,-0.004922648426145315,0.009439706802368164,0.026312589645385742
266791$_$23,0.011529266834259033,-0.02613057754933834,0.012166053056716919,0.039008546620607376
266791$_$3,0.014905989170074463,0.008775413036346436,0.009236373007297516,0.0030993232503533363
266791$_$5,0.008294880390167236,-0.015162448398768902,0.047525763511657715,0.14686425030231476
266791$_$4,-0.03419533371925354,-0.08582978695631027,0.003829997032880783,0.03591245040297508
266791$_$6,0.07700222730636597,0.051041703671216965,0.0370788611471653,0.014244935475289822
266791$_$8,-0.15038233995437622,-0.054469406604766846,0.29923543334007263,0.06290730834007263
266791$_$11,0.05096602439880371,0.009468913078308105,0.15861022472381592,0.033203303813934326
266791$_$14,0.0037865638732910156,-0.0009358326788060367,0.002930164337158203,0.008843799121677876
270254$_$23,0.05026191473007202,0.017330845817923546,0.050537239760160446,0.04252798482775688
270254$_$0,0.03039759397506714,0.017703751102089882,0.03670218586921692,0.02167396806180477
270254$_$6,0.011006742715835571,-0.02688531018793583,0.005943767726421356,0.010633837431669235
270254$_$8,0.035911381244659424,0.0006837844848632812,0.3326824903488159,0.014323155395686626
270254$_$14,0.006886959075927734,0.004041552543640137,0.0024112937971949577,0.005544431507587433
270254$_$16,0.017336905002593994,0.017865916714072227,0.04128023982048035,0.038625191897153854
272624$_$10,0.020225942134857178,0.006157199386507273,0.17317736148834229,0.08729390054941177
272624$_$13,0.04253500699996948,-0.011966506950557232,0.09261029958724976,0.09103747457265854
272624$_$12,0.0407332181930542,0.008495132438838482,0.14001449942588806,0.04960108920931816
272624$_$16,0.0259934663772583,-0.01130133867263794,0.10042345523834229,0.17704254388809204
272624$_$18,0.019160717725753784,0.003515183925628662,0.017079517245292664,0.03373204544186592
272624$_$2,0.02832740545272827,-0.004314124584197998,0.046183615922927856,0.0283967237919569
272624$_$6,0.1016947329044342,-0.010709802620112896,0.11850845813751221,0.016065269708633423
272624$_$9,0.021504223346710205,-0.03657611086964607,0.060180455446243286,0.12599699199199677
272624$_$8,0.016658246517181396,-0.0022122461814433336,0.17578160762786865,0.013942996971309185
273539$_$3,0.05134129524230957,0.0034229953307658434,0.26969391107559204,0.04383675381541252
273539$_$9,0.020651936531066895,-0.00915886927396059,0.10595691204071045,0.07508686929941177
290546$_$3,-0.0010186433792114258,-0.04641753435134888,0.011963188648223877,0.05671551823616028
290546$_$5,0.0052384138107299805,-0.031723201274871826,0.03792285919189453,0.12966613471508026
290546$_$7,0.009651660919189453,-0.03295636177062988,0.002563655376434326,0.10685204714536667
290546$_$6,-0.06970465183258057,-0.030727028846740723,0.27180957794189453,0.06656867265701294
2S00zYaVrtc$_$10,0.0441473126411438,0.024833181872963905,0.13045218586921692,0.05015705153346062
2S00zYaVrtc$_$12,0.0004877448081970215,-0.0005988478660583496,0.017090320587158203,0.07307922840118408
2S00zYaVrtc$_$20,0.00787651538848877,0.00234599900431931,0.15104186534881592,0.03276936337351799
2S00zYaVrtc$_$17,-0.010833740234375,-0.017064929008483887,0.05582690238952637,0.06787115335464478
2S00zYaVrtc$_$5,0.017631173133850098,0.005501886364072561,0.18098938465118408,0.05425329878926277
2S00zYaVrtc$_$4,0.03222697973251343,0.05569789931178093,0.08829790353775024,0.11854422092437744
2Xt31_d0XEE$_$2,0.015225112438201904,0.006025254726409912,0.20442724227905273,0.09190559387207031
31474$_$14,-0.03239172697067261,-0.1562567502260208,0.0446726530790329,0.214864119887352
31474$_$0,-0.07834398746490479,-0.11522746086120605,0.13395202159881592,0.20874042809009552
31474$_$3,0.040462613105773926,0.049031972885131836,0.00516795739531517,0.007985536940395832
31474$_$6,0.0007259845733642578,0.0018621882190927863,0.01497340202331543,0.07367602735757828
31474$_$9,0.0075817108154296875,0.021392881870269775,0.031087517738342285,0.11197948455810547
31474$_$8,0.03332340717315674,0.009766817092895508,0.08980286121368408,0.03609192371368408
32681$_$1,0.013618409633636475,0.008369128219783306,0.031820058822631836,0.05110688880085945
32681$_$3,0.012986421585083008,0.002402563812211156,0.268879771232605,0.039930421859025955
32681$_$5,0.004044473171234131,0.0015622377395629883,0.13834643363952637,0.05707462504506111
32681$_$6,0.02973729372024536,0.01905965805053711,0.18847644329071045,0.10932070016860962
33170$_$1,0.010601818561553955,-0.02000514604151249,0.04085284471511841,0.0857205018401146
33170$_$3,0.061586201190948486,0.0015399853000417352,0.18245470523834229,0.12112077325582504
33170$_$4,0.017081260681152344,0.0017375150928273797,0.15429699420928955,0.05002172663807869
3MFNIag0wNE$_$12,-0.0035854578018188477,-0.06212447211146355,0.049356818199157715,0.18839488923549652
3MFNIag0wNE$_$14,0.000896155834197998,-0.002957940101623535,0.0032548904418945312,0.08344212919473648
3MFNIag0wNE$_$16,0.07277548313140869,-0.03004986047744751,0.05591835081577301,0.02714710868895054
3MFNIag0wNE$_$7,0.058769822120666504,-0.06420356035232544,0.0758616179227829,0.0845438614487648
3V2qm0rw920$_$11,0.04400146007537842,-0.004177550319582224,0.07234665751457214,0.013970394618809223
3V2qm0rw920$_$13,0.00962221622467041,0.004457274917513132,0.15559852123260498,0.056423187255859375
3V2qm0rw920$_$3,0.004635870456695557,0.0037708680611103773,0.014363408088684082,0.0018716752529144287
3j94B0pzSVs$_$12,-0.009370863437652588,0.0031278927344828844,0.08235669136047363,0.0206706915050745
3j94B0pzSVs$_$17,0.024656713008880615,-0.07067948579788208,0.06599947810173035,0.21609143912792206
3j94B0pzSVs$_$1,0.07748669385910034,0.015851259231567383,0.09948760271072388,0.026123354211449623
3j94B0pzSVs$_$0,-0.03828322887420654,-0.004854490514844656,0.00738506019115448,0.007751524448394775
4cFeG2ydm9A$_$8,0.016467809677124023,0.0018906990299001336,0.1420903205871582,0.020182808861136436
4dV3slGSc60$_$10,-0.004940330982208252,-0.010247309692203999,0.004801630973815918,0.030517518520355225
4dV3slGSc60$_$12,0.033113062381744385,0.015269259922206402,0.07617193460464478,0.050455767661333084
4dV3slGSc60$_$22,0.03747069835662842,-0.00863790512084961,0.050984978675842285,0.07153312116861343
4dV3slGSc60$_$9,-0.019289731979370117,-0.0009769201278686523,0.06192988157272339,0.03933392092585564
4dV3slGSc60$_$8,0.06781399250030518,0.020974615588784218,0.13956671953201294,0.041910480707883835
50103$_$3,0.00473785400390625,-0.0009241104125976562,0.1552736759185791,0.023871421813964844
5B0PQx3Ep3k$_$5,0.025813043117523193,0.013330142013728619,0.08715802431106567,0.05251719430088997
5O1W39o56gg$_$1,0.0012367963790893555,-0.02185889147222042,0.0010580718517303467,0.03705524280667305
5O1W39o56gg$_$2,-0.01734769344329834,0.020063579082489014,0.021932244300842285,0.029974767938256264
5O1W39o56gg$_$9,0.053295910358428955,0.03814886137843132,0.2226557731628418,0.1748042106628418
5i6AgQSjXO4$_$3,-0.011532187461853027,-0.045353055000305176,0.010212928056716919,0.07094309478998184
5i6AgQSjXO4$_$2,0.022720515727996826,-0.04559159278869629,0.031575798988342285,0.07682263106107712
5i6AgQSjXO4$_$6,0.0006187558174133301,0.01608949899673462,0.0014624446630477905,0.0058874934911727905
5kaCGzjYukM$_$0,0.04675516486167908,-0.04776837304234505,0.031056754291057587,0.04005259647965431
5kaCGzjYukM$_$3,-0.075184166431427,-0.10906893014907837,0.11303700506687164,0.22498905658721924
5kaCGzjYukM$_$2,0.0368039608001709,0.01681840419769287,0.279948353767395,0.134874626994133
5kaCGzjYukM$_$5,0.015811383724212646,0.004608670715242624,0.28320348262786865,0.05381985381245613
5kaCGzjYukM$_$7,0.029088914394378662,-0.008246839046478271,0.11010706424713135,0.014919579029083252
6KvG5VbLalY$_$9,-0.00013363361358642578,-0.05200972035527229,0.017822474241256714,0.06477843970060349
6ZA8I83x-oY$_$0,0.042098402976989746,-0.02572864294052124,0.027588047087192535,0.004136877600103617
6ZA8I83x-oY$_$2,0.03902679681777954,-0.006128191947937012,0.14192736148834229,0.03184688091278076
6hFiTU77Sm0$_$1,0.08998683094978333,0.0432676263153553,0.06901063770055771,0.06344611942768097
6hFiTU77Sm0$_$2,0.040729254484176636,0.012443344108760357,0.03800661861896515,0.038251932710409164
6uPGcKTpC4I$_$1,-0.06387192010879517,-0.0760042667388916,0.1334640383720398,0.15820364654064178
6uPGcKTpC4I$_$2,0.05829620361328125,0.010185281746089458,0.16821247339248657,0.03873654082417488
6uPGcKTpC4I$_$6,-0.0011074542999267578,0.02602299116551876,0.015055060386657715,0.05116074159741402
70280$_$11,0.011717617511749268,-7.56978988647461e-05,0.10026049613952637,0.024359822273254395
70280$_$3,0.03328680992126465,-0.010604183189570904,0.12174451351165771,0.03830287978053093
70280$_$4,-0.0827411413192749,-0.06351164728403091,0.1007695347070694,0.0747278705239296
70280$_$6,0.033362388610839844,-0.008801837451756,0.22477269172668457,0.14105884730815887
75RGHaxmUK8$_$3,-0.023425042629241943,-0.02704721689224243,0.043376147747039795,0.0521109513938427
75RGHaxmUK8$_$5,0.03738296031951904,0.0035755832213908434,0.005635909736156464,0.0039375051856040955
7_K3F-lAv1k$_$2,0.13090115785598755,-0.005841255187988281,0.15450021624565125,0.054836660623550415
7r4vRxKLFCA$_$6,0.02478271722793579,-0.017935296520590782,0.11393237113952637,0.05848516896367073
80566$_$1,0.052165210247039795,-0.018344799056649208,0.0891922116279602,0.01049854326993227
80566$_$0,-0.021451115608215332,-0.019330909475684166,0.007507205009460449,0.0016613950720056891
80566$_$3,-0.05098468065261841,-0.044200997799634933,0.04659023880958557,0.04302307963371277
80566$_$2,0.031834304332733154,-0.003092467784881592,0.02992790937423706,0.04150402173399925
80566$_$6,0.01687389612197876,0.0017101565608754754,0.09781879186630249,0.05154087021946907
80855$_$11,-0.0039307475090026855,0.0031983256340026855,0.003341659903526306,0.0016631906619295478
80855$_$10,0.01568514108657837,0.019616028293967247,0.004486502148211002,0.012706763111054897
80855$_$12,0.04561871290206909,0.0026596386451274157,0.12459290027618408,0.013807316310703754
80855$_$15,0.0008572936058044434,-0.026273051276803017,0.003489028662443161,0.02694178931415081
80855$_$17,0.011973381042480469,0.0032574732322245836,0.09798157215118408,0.04899096488952637
80855$_$20,0.021300584077835083,-0.08234149217605591,0.020609349012374878,0.07379847764968872
830KzUc6CbU$_$0,-0.0074291229248046875,-0.02954367734491825,0.005167841911315918,0.01849345676600933
830KzUc6CbU$_$13,0.02459496259689331,-0.06782573461532593,0.11035177111625671,0.16292297840118408
84140$_$0,-0.03889307379722595,-0.03344467282295227,0.06041422486305237,0.04499945417046547
84140$_$5,0.011119246482849121,0.009490628726780415,0.12223291397094727,0.11051424592733383
89835$_$1,0.03205794095993042,-0.03604402020573616,0.040609151124954224,0.049587249755859375
89835$_$0,0.0433049201965332,-0.028165757656097412,0.036213696002960205,0.049886554479599
89835$_$4,0.04340273141860962,-0.0024681687355041504,0.15039080381393433,0.03683803603053093
89835$_$7,0.010379195213317871,0.004630704876035452,0.31575536727905273,0.15852880477905273
8eaYvALnJ0o$_$1,0.014410197734832764,-0.014801661483943462,0.07161414623260498,0.0847986564040184
8eaYvALnJ0o$_$0,-0.016903936862945557,-0.01830834150314331,0.11490833759307861,0.13639278709888458
8x_nCOh6Wmc$_$6,0.01968693733215332,-0.08465850353240967,0.03759738802909851,0.14214438199996948
96642$_$1,0.06218409538269043,-0.03410007432103157,0.13000521063804626,0.16140396893024445
96642$_$3,0.02279132604598999,-0.013503472320735455,0.03076176345348358,0.024834508076310158
96642$_$2,0.01724797487258911,-0.05028170347213745,0.03987589478492737,0.04239950701594353
96642$_$4,0.023024141788482666,0.012477417476475239,0.22070300579071045,0.16406233608722687
99501$_$10,0.07785815000534058,0.020143648609519005,0.16695114970207214,0.09834787249565125
99501$_$13,0.018635451793670654,-0.01193032693117857,0.0781247615814209,0.07926452159881592
99501$_$1,0.01113814115524292,-0.03421197459101677,0.008280739188194275,0.025898948311805725
99501$_$5,-0.018386363983154297,-0.006239274982362986,0.22851598262786865,0.08138060569763184
99501$_$7,0.021664679050445557,0.009763956069946289,0.10270196199417114,0.04389111325144768
9QI-9w_VdB4$_$0,-0.010870575904846191,0.001422882080078125,0.014282286167144775,0.009141693823039532
AG5EY8ZaFj4$_$3,-0.046698927879333496,-0.017941713333129883,0.058227717876434326,0.03451871871948242
AG5EY8ZaFj4$_$15,-0.033991217613220215,-0.059080738574266434,0.039795130491256714,0.07084169238805771
Arh2TKRi_mg$_$15,0.0036424994468688965,-0.001284996629692614,0.02294921875,0.022243937477469444
Arh2TKRi_mg$_$14,0.038970351219177246,0.008703132160007954,0.08756470680236816,0.02167387865483761
Arh2TKRi_mg$_$16,-0.054035484790802,-0.08962275832891464,0.04380306601524353,0.10250532627105713
Arh2TKRi_mg$_$19,0.022484779357910156,0.005178173538297415,0.029663294553756714,0.03972717002034187
Arh2TKRi_mg$_$32,0.010267376899719238,0.0032583673018962145,0.20475232601165771,0.08018632978200912
Arh2TKRi_mg$_$28,0.06165599822998047,-0.02561628818511963,0.14510071277618408,0.06686762720346451
Arh2TKRi_mg$_$3,0.15034043788909912,-0.04457235336303711,0.12961813807487488,0.03568540886044502
AxNy9TeTLq8$_$0,-0.003672003746032715,-0.0030625660438090563,0.02734375,0.05740014836192131
BSKAHXFYF_I$_$1,0.0010080933570861816,-0.018670082092285156,0.0001932382583618164,0.0008171796798706055
BSKAHXFYF_I$_$3,-0.019116729497909546,-0.037877410650253296,0.01528903841972351,0.037516187876462936
BSKAHXFYF_I$_$7,0.008578300476074219,-0.01734028197824955,0.001789882779121399,0.012599040754139423
BSKAHXFYF_I$_$8,0.01485586166381836,0.02989700436592102,0.009969174861907959,0.011528953909873962
Baz0VVQ-E9E$_$10,0.0244256854057312,-0.030606389045715332,0.1051434874534607,0.05647760629653931
Baz0VVQ-E9E$_$1,-0.0089741051197052,0.016300121322274208,0.014119058847427368,0.04898709058761597
Baz0VVQ-E9E$_$7,0.02962738275527954,0.008624057285487652,0.05485045909881592,0.023491978645324707
CJGuudyvA0Y$_$4,0.08346611261367798,-0.035803746432065964,0.1416824609041214,0.041273489594459534
CPjbogfLHR4$_$2,0.05901172757148743,-0.04206313565373421,0.03131094574928284,0.042249977588653564
CPjbogfLHR4$_$5,-0.035262465476989746,-0.027623692527413368,0.016845285892486572,0.03192804381251335
DdUJojoFU_c$_$11,-0.07186180353164673,-0.10750851780176163,0.08357742428779602,0.14553488790988922
DdUJojoFU_c$_$15,0.07698947191238403,0.01172290276736021,0.12028011679649353,0.02837473154067993
DdUJojoFU_c$_$14,0.024427831172943115,0.02347155474126339,0.06681352853775024,0.06933633238077164
DdUJojoFU_c$_$17,0.028327256441116333,-0.017552992329001427,0.038248464465141296,0.020085571333765984
DdUJojoFU_c$_$16,0.0031969547271728516,0.004297018051147461,0.04524731636047363,0.056206464767456055
DdUJojoFU_c$_$2,0.07740449905395508,0.005596081260591745,0.0988764762878418,0.04587147757411003
DdUJojoFU_c$_$6,0.02474391460418701,-0.002594033954665065,0.03070056438446045,0.02214563451707363
DdUJojoFU_c$_$8,-0.008905678987503052,-0.02577415108680725,0.012572810053825378,0.020466700196266174
DlbYiwOnTyk$_$1,0.028218507766723633,0.008201549760997295,0.0018719732761383057,0.02320360578596592
E8MuzHUhUHk$_$15,0.018076181411743164,0.007012486457824707,0.2451171875,0.10601130872964859
E8MuzHUhUHk$_$14,0.04274088144302368,0.010980050079524517,0.17675751447677612,0.04367373511195183
E8MuzHUhUHk$_$16,0.011358499526977539,0.003594736335799098,0.10563194751739502,0.07736559957265854
E8MuzHUhUHk$_$2,-0.029509007930755615,-0.03733265399932861,0.11539709568023682,0.14849169552326202
E8MuzHUhUHk$_$9,-0.05281031131744385,0.019970715045928955,0.05676300823688507,0.027391763404011726
EEjCkc82oyk$_$7,0.03822535276412964,0.018221139907836914,0.1277666687965393,0.06553811579942703
EEjCkc82oyk$_$9,-0.004546254873275757,-0.011920233257114887,0.008529938757419586,0.02680790424346924
EQxkXiWAm08$_$8,0.035379886627197266,0.023886462673544884,0.009637370705604553,0.0059395432472229
ET1cU5_A2YM$_$1,0.035999417304992676,0.002593298675492406,0.2714841365814209,0.020941734313964844
ET1cU5_A2YM$_$3,-0.121346116065979,-0.08622187376022339,0.19620773196220398,0.11309140920639038
ET1cU5_A2YM$_$6,0.027911901473999023,0.011394520290195942,0.1194658875465393,0.0755205750465393
EmmuWoCUgXs$_$22,0.045799195766448975,0.024996181949973106,0.04829946160316467,0.06226952001452446
EmmuWoCUgXs$_$7,0.052697956562042236,0.05921264365315437,0.2587076425552368,0.2742512822151184
Es9MkKsMsjU$_$10,0.019923299551010132,-0.024590492248535156,0.041030872613191605,0.016791436821222305
Es9MkKsMsjU$_$12,-0.0017852783203125,-0.01002359390258789,0.027669072151184082,0.12272131443023682
Es9MkKsMsjU$_$2,0.018076777458190918,0.0019452174892649055,0.21907520294189453,0.04665791988372803
Es9MkKsMsjU$_$7,0.010518491268157959,0.000666717707645148,0.21614575386047363,0.17371968924999237
Ezn3p5FWF_U$_$4,0.011571526527404785,0.001248816610313952,0.06901013851165771,0.004123330116271973
F1U26PLiXjM$_$1,0.034924089908599854,0.023879477754235268,0.01789332926273346,0.014139766804873943
F6JV-K840EY$_$2,0.04012596607208252,0.013322253711521626,0.026418056339025497,0.014463630504906178
FB_b1dm0SRY$_$10,0.012750744819641113,0.032485127449035645,0.0009765028953552246,0.07915579527616501
FB_b1dm0SRY$_$0,-0.04863250255584717,-0.05873779579997063,0.03328460454940796,0.056288015097379684
FB_b1dm0SRY$_$6,0.0265083909034729,0.005453864578157663,0.15820324420928955,0.06141505762934685
FB_b1dm0SRY$_$9,0.012926340103149414,0.014415244571864605,0.0874018669128418,0.08354989439249039
FB_b1dm0SRY$_$8,0.04305112361907959,-0.05628466606140137,0.08150225877761841,0.06814238429069519
FxxJB8hBpyQ$_$1,0.041097283363342285,0.014375249855220318,0.16316694021224976,0.07552049309015274
Fy0Uid9afM8$_$0,0.004621624946594238,-0.04176779463887215,0.033878445625305176,0.037404920905828476
Fy0Uid9afM8$_$3,0.010511636734008789,-0.003122190712019801,0.012694835662841797,0.0026850898284465075
