id,feature_version,polarity_id,polarity,intensity,prob_negative,prob_neutral,prob_positive,dominant_router_modality,router_text,router_audio,router_vision,valid_token_length,raw_text,true_polarity_id,true_intensity,text_observed_content_slots,text_slot_start,text_slot_end_inclusive,text_approx_start_s,text_approx_end_s,text_approx_frame_start,text_approx_frame_end_inclusive,text_approx_key_frame,text_text_excerpt,text_probability_drop,text_regression_signed_change,text_impact_score,vision_observed_content_slots,vision_slot_start,vision_slot_end_inclusive,vision_approx_start_s,vision_approx_end_s,vision_approx_frame_start,vision_approx_frame_end_inclusive,vision_approx_key_frame,vision_evidence_type,vision_probability_drop,vision_regression_signed_change,vision_impact_score,audio_observed_content_slots,audio_slot_start,audio_slot_end_inclusive,audio_approx_start_s,audio_approx_end_s,audio_approx_frame_start,audio_approx_frame_end_inclusive,audio_approx_key_frame,audio_evidence_type,audio_probability_drop,audio_regression_signed_change,audio_impact_score,top3_combined_prob_drop,random3_combined_prob_drop_mean,top3_combined_abs_reg_change,random3_combined_abs_reg_change_mean,ablated_text_prob_drop,perturbation_contribution_text,ablated_vision_prob_drop,perturbation_contribution_vision,ablated_audio_prob_drop,perturbation_contribution_audio,dominant_perturbation_modality
102858$_$19,aligned_50,1,Neutral,0.318848,0.002812,0.504436,0.492751,Vision,0.157794,0.304602,0.537604,14,"So, yeah, Garfield's Halloween, or Holiday Celebrations",1,0.0,12,9,12,,,,,,", or Holiday Celebrations",0.077233,-0.029785,0.078226,12,1,4,,,,,,feature-window perturbation,0.057975,-0.090088,0.060977,12,1,4,,,,,,feature-window perturbation,0.099724,-0.045166,0.101229,0.212916,0.001772,0.164795,0.043579,0.21438,0.581556,-0.072392,0.0,0.154251,0.418444,Text
112433$_$10,aligned_50,1,Neutral,0.000616,0.086674,0.780483,0.132842,Vision,0.281575,0.315888,0.402538,3,Okay,1,0.0,1,1,1,,,,,,Okay,0.062866,0.037298,0.064109,1,1,1,,,,,,feature-window perturbation,0.023283,-0.113825,0.027077,1,1,1,,,,,,feature-window perturbation,0.031432,-0.068171,0.033705,0.113352,0.113122,0.168451,0.168818,0.062866,0.534661,0.023283,0.198014,0.031432,0.267325,Text
112433$_$3,aligned_50,0,Negative,-0.056458,0.524217,0.202474,0.273308,Text,0.425294,0.2353,0.339405,34,Half the movie was not fighting was you know backstabbing and underhand dealings and you never know who was on who's team and what was going on,0,-0.3333333432674408,32,17,20,,,,,,and you never know,0.191003,-0.099518,0.19432,32,25,28,,,,,,feature-window perturbation,0.281902,-0.140625,0.286589,32,25,28,,,,,,feature-window perturbation,0.193193,-0.094147,0.196331,0.477547,-0.013031,0.315491,0.078125,-0.353067,0.0,0.503112,0.548427,0.414261,0.451573,Vision
112433$_$7,aligned_50,0,Negative,-1.037109,0.997949,0.000126,0.001925,Text,0.68056,0.204142,0.115299,11,You're really not missing out on anything,0,-0.6666666865348816,9,5,8,,,,,,not missing out on,-0.00029,0.058594,0.001953,9,1,4,,,,,,feature-window perturbation,-0.000112,-0.013672,0.000456,9,1,4,,,,,,feature-window perturbation,0.00958,-0.250977,0.017946,0.005551,0.000464,0.177246,0.057617,2.5e-05,0.000949,-4.5e-05,0.0,0.026654,0.999051,Audio
112433$_$6,aligned_50,0,Negative,-1.011719,0.986948,0.010135,0.002917,Text,0.577303,0.218106,0.204591,26,"(umm) Really, (uhh) unless you're a die hard fan, I would not recommend this one",0,-1.3333333730697632,24,1,4,,,,,,(umm) Really,0.068011,-0.272461,0.077093,24,17,20,,,,,,feature-window perturbation,0.004213,-0.041504,0.005596,24,1,4,,,,,,feature-window perturbation,0.03048,-0.189453,0.036795,0.297568,0.013238,0.502441,0.104329,-0.009898,0.0,0.012589,0.098762,0.114877,0.901238,Audio
117tQqLjza4$_$6,aligned_50,2,Positive,0.566895,0.000261,0.112181,0.887558,Vision,0.28107,0.205987,0.512943,17,"Dell has dell.com, one of the largest sites on the internet.",2,0.6666666865348816,15,13,15,,,,,,the internet.,0.015458,0.024414,0.016271,15,1,4,,,,,,feature-window perturbation,0.042927,0.056152,0.044798,15,13,15,,,,,,feature-window perturbation,0.097046,0.090088,0.100049,0.20921,0.13984,0.172363,0.089111,-0.036762,0.0,0.153288,0.697418,0.066505,0.302582,Vision
11j7EfglCAs$_$2,aligned_50,2,Positive,0.528809,0.168097,0.035908,0.795995,Text,0.524477,0.224367,0.251156,26,It secures the fact that the creditor is going to be repaid for the service that they're giving.,2,0.6666666865348816,24,13,16,,,,,,be repaid for,0.015121,-0.025879,0.015984,16,13,15,,,,,,feature-window perturbation,0.107604,0.064453,0.109753,24,21,24,,,,,,feature-window perturbation,0.279649,0.167969,0.285248,0.435406,-0.002796,0.21582,0.036296,-0.155426,0.0,0.059839,0.358428,0.107109,0.641572,Audio
121128$_$10,aligned_50,0,Negative,0.309326,0.69819,0.00531,0.2965,Text,0.609137,0.232618,0.158245,17,(umm) But I still think that kids would enjoy it equally as well,2,2.0,15,1,4,,,,,,(umm) But,0.199767,-0.126953,0.203998,15,13,15,,,,,,feature-window perturbation,0.080387,-0.047852,0.081982,15,1,4,,,,,,feature-window perturbation,0.11808,-0.061768,0.120139,0.3797,-0.002819,0.217529,0.062012,0.092835,0.552556,0.075175,0.447444,-0.005177,0.0,Text
121128$_$1,aligned_50,1,Neutral,-0.044434,0.114806,0.87545,0.009744,Text,0.38435,0.321381,0.294269,31,(uhh) It's a movie about a rat who lives in the French countryside but (umm) he dreams of becoming a famous chef,1,0.0,29,5,8,,,,,,It's a,0.114851,0.07489,0.117348,29,5,8,,,,,,feature-window perturbation,0.079633,0.061157,0.081671,29,9,12,,,,,,feature-window perturbation,0.026161,0.012817,0.026588,0.306725,0.013639,0.168823,0.017456,0.303369,0.585766,0.214532,0.414234,-0.057614,0.0,Text
121128$_$0,aligned_50,1,Neutral,0.140747,0.01146,0.905934,0.082606,Vision,0.321367,0.215308,0.463325,13,This is a review of the movie Ratatouille,1,0.0,11,5,8,,,,,,of the movie Rat,-0.001391,0.034729,0.001158,11,9,11,,,,,,feature-window perturbation,0.017744,-0.024414,0.018558,11,1,4,,,,,,feature-window perturbation,0.03423,-0.037354,0.035475,0.026776,0.038709,0.037598,0.037354,0.03852,0.301656,-0.031716,0.0,0.089176,0.698344,Audio
121128$_$5,aligned_50,2,Positive,1.81543,0.001106,0.003254,0.995641,Text,0.627764,0.181711,0.190525,9,(umm) This movie was excellent,2,3.0,7,5,7,,,,,,movie was excellent,-0.002757,-0.200195,0.006673,7,1,4,,,,,,feature-window perturbation,0.00624,0.133789,0.010699,7,5,7,,,,,,feature-window perturbation,0.003192,0.072266,0.005601,0.002486,0.002492,0.018555,0.018555,-0.003131,0.0,0.001912,0.0,0.000958,0.0,None
125344$_$0,aligned_50,0,Negative,-0.567383,0.992968,0.003588,0.003444,Text,0.6823,0.138753,0.178947,50,"Harry Potter and the Order of the Phoenix yes Harry Potter's back and I think he's forty seven in this one no no he's not that old but (stutter) he's starting to look old in the movies they're all starting to look all grown up, and (umm) I'll admit it that I'm I'm (stutter) a dork and I enjoy the Harry Potter movies not saying everybody that enjoys Harry Potter movie is necessarily a dork, but (umm) I'm an older gentleman and I enjoy the kid movies but (umm) it's a very good movie (stutter) I mean the the the (stutter) movies in general are very good they the first one was really good the second one was still pretty good, and they just went on downhill from down there, this one wasn't very good I mean I didn't think it was that good (umm) Harry's back in school yet again and I think this is his fifth year, and (umm) this time new people are taking over Hogwart the school, see I told you I'm a dork I know the names of the school, and (umm) they're trying to discredit Harry saying that Lord the the (stutter) bad guys coming back I don't know his name Valdemort, Valdemont (stutter) I know it begins with a V I know that much but they're trying to discredit him and (umm) to me it just seems I don't know maybe i'm growing up whenever the first one came out I was a little younger than I am now but (umm) I didn't enjoy this one and I'm sure kids will enjoy it, I I (stutter) mean there was a lot of magic and the acting in it was really good, and (umm) the scenes were really good the (umm) the magic scenes looked awesome, but (umm) I just didn't enjoy it",2,0.6666666865348816,48,45,48,,,,,,old in the movies,0.974802,-1.507812,1.025062,14,39,42,,,,,,feature-window perturbation,0.003905,-0.04541,0.005418,48,1,4,,,,,,feature-window perturbation,0.006007,-0.078125,0.008611,0.973491,0.004691,1.441406,0.11556,0.987417,0.945107,0.027998,0.026798,0.029352,0.028095,Text
125676$_$0,aligned_50,2,Positive,0.708496,0.000586,0.032655,0.966758,Vision,0.353043,0.185995,0.460961,15,Hi today I'm gonna review this DVD Ten Items or Less,0,-0.3333333432674408,13,9,12,,,,,,DVD Ten Items or,0.014412,0.057129,0.016317,13,1,4,,,,,,feature-window perturbation,0.01209,0.054199,0.013896,13,5,8,,,,,,feature-window perturbation,0.012099,0.048828,0.013727,0.045254,-0.018396,0.143555,0.115885,-0.005145,0.0,0.012218,1.0,-0.001264,0.0,Vision
125676$_$4,aligned_50,2,Positive,1.524414,0.000113,0.000399,0.999488,Text,0.578955,0.160026,0.261019,29,The character {cough} the characters (umm) you really learn to enjoy their (umm) their bond that they build between each other,2,2.0,27,1,4,,,,,,The character {cough,0.000842,0.152344,0.00592,27,5,8,,,,,,feature-window perturbation,-0.000264,-0.109375,0.003646,27,21,24,,,,,,feature-window perturbation,0.004551,0.335938,0.015748,0.005217,0.000559,0.358398,0.10319,0.000974,0.0,0.000123,0.0,0.003131,0.0,None
128059$_$11,aligned_50,0,Negative,-0.572754,0.896235,0.06456,0.039205,Text,0.606408,0.190024,0.203568,40,"It's not even, unfortunately it's not even that great of a popcorn flick but you know, if you like this kind of movie you know, you probably wanna pick it up",0,-1.0,38,17,20,,,,,,popcorn flick but you,0.041457,-0.054688,0.04328,38,37,38,,,,,,feature-window perturbation,0.034522,-0.04834,0.036134,38,13,16,,,,,,feature-window perturbation,0.104937,-0.124023,0.109071,0.253263,0.036301,0.225586,0.053711,0.030382,0.077803,0.197306,0.505269,0.162809,0.416929,Vision
128059$_$12,aligned_50,2,Positive,0.183594,0.133505,0.328979,0.537517,Text,0.471278,0.248407,0.280316,18,(uhh) Special features is not so bad (uhh) you know,2,0.6666666865348816,16,5,8,,,,,,Special features is not,0.037135,0.089355,0.040113,15,11,14,,,,,,feature-window perturbation,0.035407,0.050781,0.0371,16,13,16,,,,,,feature-window perturbation,0.256189,0.07135,0.258568,0.306412,-0.028056,0.205139,0.070028,-0.212552,0.0,-0.042037,0.0,0.355177,1.0,Audio
128059$_$2,aligned_50,0,Negative,-1.139648,0.993141,0.001414,0.005446,Text,0.637879,0.154272,0.207849,16,I wasn't I'm not a huge fan of Fantastic Four,0,-1.6666666269302368,14,13,14,,,,,,Fantastic Four,0.001809,-0.061523,0.00386,14,5,8,,,,,,feature-window perturbation,0.002963,-0.051758,0.004688,14,1,4,,,,,,feature-window perturbation,0.012547,-0.179199,0.01852,0.027708,0.009191,0.284668,0.143717,-0.004379,0.0,0.018469,0.393532,0.028462,0.606468,Audio
128059$_$7,aligned_50,0,Negative,-0.799805,0.995272,0.004246,0.000482,Text,0.547437,0.161467,0.291097,50,"(uhh) You know, if you don't know what it's about (uhh) you know it's a team of scientists that go up into space to explore this kind of radiation field that's going by earth and you know it ends up you know destroying their station and when they get back they all develop super powers you know",1,0.0,48,45,48,,,,,,'s going by,0.678221,-1.193115,0.717991,48,45,48,,,,,,feature-window perturbation,0.137062,-0.301758,0.147121,48,45,48,,,,,,feature-window perturbation,0.003783,-0.108887,0.007413,0.969938,0.000591,1.248779,0.027507,0.819816,0.744134,0.261524,0.237381,0.020365,0.018485,Text
128059$_$6,aligned_50,0,Negative,-0.30542,0.960136,0.012878,0.026985,Text,0.585733,0.144984,0.269283,50,"You know, the people the people (stutter) who get this you know, Jessica Alba's a good actress too but (uhh) he just you know, gives a pretty decent performance or worthwhile performance you know, a bunch",2,1.0,48,45,48,,,,,,"you know, a",0.052122,-0.42041,0.066135,48,45,48,,,,,,feature-window perturbation,0.250288,-0.178345,0.256233,48,13,16,,,,,,feature-window perturbation,0.011573,-0.041504,0.012957,0.55045,0.009847,0.648193,0.036621,0.354492,0.38229,0.458931,0.494919,0.113862,0.122791,Vision
128059$_$9,aligned_50,0,Negative,-1.211914,0.991317,0.007455,0.001228,Text,0.571609,0.231233,0.197157,24,"(umm) You know like I said, it's it's (stutter) an alright movie",2,0.3333333432674408,22,17,20,,,,,,stutter) an,0.02212,-0.233398,0.0299,22,9,12,,,,,,feature-window perturbation,0.004538,-0.064453,0.006687,22,1,4,,,,,,feature-window perturbation,0.020114,-0.200195,0.026787,0.173723,-0.001444,0.52832,0.146159,0.471592,0.947611,0.003483,0.006999,0.022589,0.04539,Text
128763$_$12,aligned_50,2,Positive,0.652344,0.000725,0.065857,0.933418,Vision,0.202185,0.182748,0.615067,20,I mean if you're into that kind of stuff then I mean I would suggest it,0,-0.6666666865348816,18,17,18,,,,,,suggest it,0.01376,0.035156,0.014932,18,1,4,,,,,,feature-window perturbation,0.038868,0.049316,0.040512,18,13,16,,,,,,feature-window perturbation,0.014896,0.030762,0.015921,0.093996,0.037508,0.116211,0.047852,0.021201,0.045289,0.41659,0.889912,0.030334,0.064799,Vision
128763$_$3,aligned_50,0,Negative,-1.720703,0.998514,0.001439,4.8e-05,Text,0.669205,0.180378,0.150417,26,"(umm) There was Jeepers Creepers one, and (umm) I mean I didn't like this movie",0,-1.6666666269302368,24,1,4,,,,,,(umm) There,0.001644,-0.115234,0.005485,24,1,4,,,,,,feature-window perturbation,-0.000633,0.098633,0.003288,24,1,4,,,,,,feature-window perturbation,0.001707,-0.129883,0.006037,0.002269,-6.7e-05,0.146484,0.021159,-0.000239,0.0,-0.000907,0.0,0.023569,1.0,Audio
128763$_$2,aligned_50,1,Neutral,-0.050201,0.006303,0.987136,0.006561,Vision,0.228763,0.375487,0.39575,14,(umm) This is the (uhh) second movie,1,0.0,12,5,8,,,,,,is the (uh,0.0015,0.020111,0.00217,12,9,12,,,,,,feature-window perturbation,-0.000571,-0.018646,0.000622,12,1,4,,,,,,feature-window perturbation,0.001107,-0.009674,0.001429,0.001088,0.001093,0.012299,0.011078,0.003798,0.425574,0.001281,0.14351,0.003846,0.430916,Audio
